run,group,quantifier
SRR8405449,C,0
ERR967141,A,0
SRR10732776,C,0
SRR8410547,C,1000
SRR11630812,C,1000
SRR6275908,A,1000
SRR19872275,C,1000
ERR791552,C,1000
SRR11634418,B,0
SRR16854617,C,0
SRR5337139,A,1000
SRR19874290,C,1000
SRR9231182,C,0
SRR8461201,B,0
SRR055065,C,0
ERR962257,B,0
SRR6275920,B,0
SRR397087,A,1000
SRR12869849,C,0
SRR19875432,B,1000
SRR11630670,A,1000
SRR12870117,B,1000
SRR8460677,C,0
SRR6272077,B,0
SRR11634795,B,1000
SRR16854645,A,0
ERR3312628,B,1000
ERR717280,C,1000
ERR854497,A,1000
SRR19876502,B,0
SRR10732559,C,1000
SRR11629992,B,0
ERR1353335,A,1000
SRR11632428,C,0
SRR19875589,C,0
SRR6270122,C,1000
ERR1330334,A,0
SRR11630353,A,1000
ERR3930209,B,0
SRR11626808,A,0
SRR11485083,B,1000
SRR8410369,B,0
SRR11628776,A,1000
SRR10731875,B,0
SRR8462512,B,0
SRR8406348,B,0
ERR1067207,A,0
ERR3332989,B,0
SRR2013617,C,0
SRR6274514,C,0
ERR854382,B,1000
SRR8462843,B,1000
SRR6275018,A,0
ERR791048,B,0
SRR19877964,B,1000
SRR8407410,C,0
SRR9231482,B,0
SRR10731482,B,1000
ERR743511,C,1000
SRR6270817,B,0
SRR12870019,A,1000
ERR962197,B,0
SRR11632024,C,0
SRR10730013,B,1000
SRR056756,B,1000
SRR11633493,C,1000
SRR397280,B,1000
SRR6276435,A,0
ERR2282409,B,1000
SRR6274283,A,0
SRR11634859,A,1000
ERR9887604,A,1000
SRR19878160,C,0
ERR9887518,B,0
SRR9230931,C,0
SRR19872777,B,0
ERR790948,C,1000
SRR8406702,A,0
SRR8460684,B,1000
SRR396943,C,0
ERR767757,B,0
SRR8463249,C,0
SRR396939,C,1000
SRR6276028,B,0
SRR8406363,C,0
SRR11561293,B,0
SRR5090243,B,0
ERR6022371,C,1000
SRR11548843,B,1000
SRR11625790,B,1000
ERR6022308,B,1000
SRR580263,A,0
SRR12870531,A,1000
ERR3930383,C,0
SRR056251,B,1000
ERR3930023,A,0
SRR7726001,C,0
SRR23365845,A,0
SRR11420204,C,1000
SRR8408309,C,0
SRR27266203,C,0
SRR27255526,C,1000
SRR13580292,A,0
SRR11416301,A,0
SRR27244222,C,1000
SRR27263744,A,1000
SRR11626943,B,1000
SRR11630426,B,0
SRR11625618,C,0
ERR9887279,C,0
SRR19871353,C,0
SRR11633908,C,1000
ERR962397,B,1000
SRR10732371,A,0
SRR23366346,B,1000
SRR28419260,B,0
SRR9191300,A,1000
SRR11423337,C,1000
SRR27260838,B,1000
SRR27273853,B,1000
SRR13614225,A,0
SRR11419264,C,0
SRR23365909,B,1000
SRR397215,B,1000
SRR8566127,B,0
SRR6274608,C,0
SRR14371032,C,1000
SRR22879114,C,0
SRR28419176,C,0
SRR5180675,C,0
SRR11419272,C,1000
SRR27268388,A,1000
SRR23043911,A,1000
SRR27265097,C,1000
SRR27260288,B,1000
SRR11414423,C,1000
SRR26785970,A,0
SRR27273497,C,0
SRR27261676,A,0
SRR20039826,C,0
SRR6931619,A,1000
SRR24808174,C,0
SRR27268422,B,1000
SRR11420264,B,0
SRR27266167,B,0
SRR27263380,C,0
ERR1581604,A,0
SRR26785932,A,0
SRR27249246,C,0
SRR27272745,C,1000
SRR27262717,A,0
ERR1581767,C,1000
SRR27259178,A,1000
SRR3633253,A,0
SRR11420345,C,1000
SRR11416375,B,1000
SRR25837864,C,1000
SRR27253082,B,0
SRR27272076,A,0
SRR11416681,B,1000
SRR13614302,C,1000
SRR27270747,A,1000
SRR28206669,A,0
ERR6024817,A,0
SRR11415853,B,0
SRR11421260,B,0
SRR11415922,C,0
SRR23366307,B,0
SRR27274225,A,0
SRR28419423,C,1000
SRR27250481,C,1000
SRR27275068,C,1000
ERR1581634,A,0
SRR27249844,C,1000
ERR1774240,A,0
SRR27245662,A,0
SRR20039789,B,1000
SRR27250806,C,0
SRR27272588,B,0
SRR11415510,B,1000
SRR5175929,A,1000
ERR1581156,C,1000
SRR22341147,A,0
SRR27259566,C,1000
SRR11416671,B,1000
SRR5180681,B,1000
SRR27273270,B,1000
SRR11415672,A,0
SRR27264883,A,0
SRR25837887,B,1000
SRR27255316,B,0
SRR23510144,C,1000
SRR6932152,C,0
SRR9191475,A,1000
SRR24838104,C,0
SRR11416368,A,0
SRR24455714,C,0
SRR27252651,C,0
SRR27259352,A,1000
SRR27255265,C,1000
SRR27272394,B,1000
SRR27263986,A,1000
SRR22878928,B,1000
SRR27244296,A,1000
SRR27264036,B,0
SRR27261967,B,0
SRR6931677,A,1000
SRR27254250,C,1000
SRR27253464,C,1000
SRR27272775,A,0
SRR27267279,C,1000
SRR29043878,C,0
SRR25407805,A,1000
SRR28214785,C,0
SRR27272813,A,1000
SRR27270004,C,1000
SRR27246581,C,0
SRR23906405,A,0
SRR27264659,A,1000
SRR23366339,B,0
SRR27270646,C,1000
SRR11421647,B,1000
SRR29043796,B,1000
ERR1581578,C,1000
SRR13580520,C,1000
SRR27264684,A,0
ERR1771445,A,1000
SRR27214973,B,0
SRR14092328,B,0
SRR6931163,A,0
ERR1581541,B,0
SRR27258828,C,1000
SRR27249864,C,0
ERR1580879,A,0
SRR27252792,A,1000
ERR10658035,C,0
DRR387328,A,0
DRR478842,C,0
DRR386041,C,0
DRR432038,A,1000
ERR1774360,B,1000
SRR27246483,C,1000
SRR5180419,C,0
SRR11415464,C,0
ERR1529827,A,0
ERR1530112,A,0
SRR27270584,C,1000
SRR11422284,C,1000
ERR1581569,A,0
SRR11418881,C,1000
SRR5180121,C,0
SRR5179905,C,1000
SRR24038894,C,0
ERR1780649,A,1000
ERR1773227,C,0
SRR27246253,B,1000
ERR1773598,C,0
SRR24038297,A,0
SRR24323879,B,0
ERR1773330,A,0
ERR6025313,A,1000
SRR24038389,A,1000
SRR27254518,A,1000
SRR21506798,C,1000
SRR21552387,A,0
SRR21581723,B,0
SRR21570055,A,1000
SRR21569321,A,1000
SRR21570873,B,1000
SRR11419685,B,0
SRR21552637,A,0
SRR21568916,B,0
SRR27274278,A,1000
SRR27246703,B,0
SRR11422378,B,1000
SRR27253118,A,0
SRR28508322,C,0
SRR22430933,A,0
SRR27260254,B,1000
SRR27260066,B,1000
SRR21569764,C,1000
SRR23043727,A,0
SRR21552218,C,0
SRR25557262,A,0
SRR21569933,B,0
SRR21569053,C,1000
SRR11417092,B,0
SRR27266807,C,0
SRR23510302,B,1000
SRR22878889,A,1000
SRR27248437,A,1000
SRR26814020,C,0
SRR27273515,A,1000
SRR9191268,A,1000
SRR15222585,A,1000
SRR26813095,B,0
SRR26814280,A,1000
SRR12550318,B,1000
SRR26813182,A,0
SRR11043758,A,1000
ERR6024700,C,0
SRR10394215,C,0
SRR9875800,A,0
SRR10011121,C,0
SRR9945175,C,1000
ERR6028147,A,1000
ERR1769626,A,1000
ERR1865889,A,0
ERR1769444,C,1000
ERR1866237,A,1000
ERR1866036,B,1000
ERR1866830,C,1000
SRR6276458,A,1000
ERR1865800,B,0
ERR1866009,A,0
ERR1772275,A,0
SRR26813913,C,0
SRR26811473,C,0
SRR26811140,A,1000
SRR26812074,C,1000
ERR10644096,C,1000
SRR26811103,C,1000
SRR10053549,B,1000
SRR10019299,C,1000
SRR24167044,C,0
SRR10970389,A,1000
DRR389974,B,0
DRR433618,B,0
ERR10650646,B,1000
SRR20748421,B,1000
SRR10827555,A,0
ERR10655793,A,1000
DRR430584,C,1000
ERR10652083,C,0
DRR430966,B,1000
DRR479469,A,0
DRR430968,A,0
ERR10647173,B,0
ERR10644546,C,0
ERR10648526,A,0
DRR479211,C,1000
DRR434340,B,1000
ERR10650896,B,0
DRR390830,B,1000
DRR431776,A,1000
ERR10657753,A,1000
ERR10644649,C,1000
DRR386949,C,0
DRR389940,A,0
DRR390160,A,0
ERR10646973,A,0
DRR431025,B,0
ERR10650084,C,1000
DRR389165,B,0
DRR393733,A,0
DRR386208,A,1000
DRR388621,C,0
DRR479472,C,1000
DRR479478,B,0
ERR10648072,B,1000
ERR6030244,C,0
SRR10970350,C,1000
SRR8410540,B,0
SRR5089385,C,1000
SRR19877995,C,1000
SRR11631998,A,1000
SRR8410347,C,1000
SRR7725841,B,0
SRR9962401,B,1000
DRR393661,B,1000
ERR10645343,B,0
DRR480127,C,1000
ERR10649891,C,0
DRR431193,B,0
DRR390816,A,1000
DRR431677,B,1000
DRR479731,A,1000
DRR387958,B,1000
DRR390155,C,1000
DRR387296,C,0
ERR10649091,A,0
DRR389914,B,0
DRR435647,B,1000
ERR10650034,B,0
DRR478862,C,0
DRR390271,A,1000
ERR10651413,A,0
DRR386122,C,1000
DRR386601,B,0
DRR388372,A,1000
DRR389520,B,0
DRR389650,A,0
ERR10643525,B,1000
SRR16465494,A,1000
ERR6029782,C,0
ERR652402,B,0
SRR11626491,C,1000
SRR24171773,C,1000
SRR055417,C,1000
SRR9968871,B,0
SRR25080438,A,0
ERR1773356,B,1000
ERR7566107,A,0
SRR8462670,A,0
SRR057179,C,0
SRR8408476,B,1000
ERR7747557,B,0
SRR19873875,C,0
SRR10730816,A,0
SRR10733070,B,1000
ERR3930018,A,0
SRR10733056,C,1000
SRR9942784,B,0
SRR11633693,C,1000
SRR10011145,C,0
ERR1774599,B,1000
ERR854131,C,1000
SRR10970380,B,0
ERR6029636,B,1000
ERR6025834,B,1000
SRR19875814,A,1000
SRR18643418,B,0
SRR19875930,A,1000
SRR10732555,C,1000
ERR6028742,C,1000
SRR11633521,B,1000
SRR19876697,A,0
SRR11629122,C,0
SRR11630749,A,0
ERR9886074,B,1000
SRR4177224,C,0
SRR9899040,B,1000
SRR10013669,C,0
SRR10026361,C,0
SRR9992620,C,0
SRR10013425,A,0
SRR22230659,A,1000
ERR6022681,A,0
ERR6032485,A,0
SRR19251782,B,0
ERR6023289,C,0
SRR8409233,B,1000
SRR10026312,B,1000
SRR11550311,A,0
ERR6028311,C,1000
SRR9898768,B,1000
SRR4295535,B,1000
ERR2282500,B,1000
SRR8462661,C,0
SRR11625891,C,0
ERR1774865,B,0
ERR7566011,C,1000
SRR22175503,B,1000
SRR11633203,B,0
SRR6276014,C,1000
SRR10049893,C,1000
SRR9993903,B,1000
SRR9993673,B,0
SRR9934348,C,0
SRR9945235,C,1000
ERR7566078,C,0
SRR8412576,B,0
ERR6027822,B,1000
ERR9885572,A,1000
ERR7566126,A,0
ERR6022611,C,0
ERR1330161,C,0
ERR767714,C,0
SRR10730055,A,1000
SRR9962506,C,0
SRR9942867,B,0
SRR26919948,A,0
ERR6030779,A,0
ERR6031775,A,1000
ERR6029770,B,1000
SRR10002193,B,1000
SRR24121646,A,1000
ERR9885539,A,1000
SRR8409477,A,0
SRR14370645,A,1000
SRR19877582,A,0
ERR1296560,C,1000
ERR1773346,C,1000
SRR6276042,B,1000
ERR6027085,A,0
SRR6460664,A,1000
ERR6025479,B,1000
ERR1771720,B,0
SRR10357760,A,1000
ERR6027587,C,0
SRR26919895,A,1000
SRR11634378,B,1000
SRR8405508,A,0
ERR1024225,A,0
SRR8463216,A,0
SRR6270119,B,1000
SRR8410349,B,1000
SRR6270974,B,0
ERR9887137,B,1000
ERR767856,C,1000
SRR6270197,B,1000
SRR11626812,A,1000
ERR1296429,A,0
ERR6023422,B,1000
SRR10731242,C,1000
ERR6031138,A,0
SRR6271940,B,0
ERR1773070,B,0
ERR6027595,A,1000
SRR6270533,B,1000
SRR19872271,B,1000
ERR885080,B,1000
SRR14371069,B,0
SRR11626222,A,0
ERR1144271,C,0
SRR6274563,B,0
SRR6272686,A,1000
SRR6272713,B,1000
SRR8409064,C,1000
SRR6273046,C,0
SRR19876938,C,1000
SRR10733283,C,0
SRR580154,A,0
SRR6276605,B,0
ERR1330294,C,0
SRR11632029,C,1000
ERR9887019,A,1000
ERR3930144,A,1000
SRR19877650,B,1000
SRR8405367,A,1000
SRR11629988,B,0
SRR19873982,C,1000
SRR11633584,C,0
SRR12870392,C,0
ERR9886394,A,1000
SRR8460819,C,1000
SRR8408817,A,1000
SRR8412405,B,1000
SRR2013705,A,0
SRR6274841,A,0
ERR885063,A,0
SRR12869122,C,0
SRR11632178,A,0
ERR1067307,A,0
SRR19877080,C,0
SRR19873092,B,0
ERR3930021,A,1000
SRR19875920,C,0
SRR16855202,A,1000
SRR19876784,A,1000
SRR12870247,C,1000
SRR11018398,C,1000
SRR6271819,B,1000
SRR19871287,B,0
SRR11626561,B,0
SRR19872822,C,0
SRR11625667,B,0
ERR885069,A,0
SRR22006122,C,0
SRR2013722,C,0
SRR12870438,A,1000
SRR10732598,B,1000
SRR056624,C,0
SRR11626458,B,0
SRR16854925,C,0
ERR3930342,A,1000
SRR11631905,A,0
ERR3312600,B,1000
SRR6273787,B,0
SRR16855901,A,1000
ERR853996,B,1000
SRR6270509,C,0
ERR1296537,A,0
SRR16855687,C,1000
SRR10730276,C,0
SRR19875895,A,0
SRR6273039,B,0
ERR6023531,B,0
ERR6023258,B,1000
SRR8407426,A,0
SRR8406881,B,0
ERR9886972,B,0
SRR8406945,C,0
SRR580233,C,1000
SRR11631197,C,1000
SRR6275894,A,0
SRR054949,B,1000
SRR19877694,C,1000
SRR16855781,C,0
ERR914239,A,0
SRR4295615,B,1000
SRR19874853,C,1000
ERR737911,C,0
ERR738123,B,1000
ERR3930191,A,0
SRR19871837,B,1000
SRR5089465,B,1000
SRR397017,B,1000
ERR1144448,A,0
SRR056091,A,1000
SRR19877102,B,1000
SRR19873500,B,1000
SRR19871977,B,0
SRR11628852,B,0
SRR19878522,B,1000
SRR4295694,B,1000
SRR6274990,C,0
SRR11627480,C,1000
ERR9886551,B,0
SRR8411516,C,0
SRR8405542,B,0
ERR9887202,A,1000
SRR11635322,A,1000
ERR9887266,C,0
SRR19872191,B,1000
SRR27244485,B,1000
SRR28419074,A,0
SRR27244618,A,1000
ERR737851,B,1000
ERR717174,B,1000
SRR19876904,A,1000
SRR6274082,C,0
SRR8409328,B,0
SRR8406500,A,1000
SRR19871862,C,0
ERR738056,B,1000
SRR27254236,A,1000
SRR27256109,A,1000
SRR27270492,C,0
SRR27263050,C,1000
SRR13613976,C,1000
SRR19878400,A,1000
SRR27253702,B,0
SRR21838029,B,1000
SRR11416362,A,0
ERR1581114,A,0
SRR22430855,B,1000
ERR651823,C,1000
SRR19876233,C,1000
SRR5089576,C,1000
SRR19873806,B,1000
SRR8411839,C,0
SRR27273339,A,1000
SRR3633283,B,0
SRR27271039,A,1000
SRR23906516,B,1000
SRR24808367,A,0
SRR27265993,C,0
SRR24808409,A,0
SRR11416536,A,0
SRR24838219,B,1000
SRR22879006,C,1000
ERR6030760,B,1000
SRR27254535,B,0
SRR24687303,B,1000
SRR27275636,B,1000
SRR27259726,A,1000
SRR11419394,B,1000
SRR11416801,B,0
SRR11417326,C,1000
SRR11417697,A,0
SRR21837956,B,1000
SRR27275533,B,1000
SRR23510306,A,0
SRR27249669,A,0
SRR27248635,A,0
SRR13580436,A,1000
SRR27261316,A,1000
SRR27262119,A,1000
SRR27051352,C,0
SRR11421906,B,0
ERR1771421,B,1000
SRR27250482,C,0
SRR27244711,C,0
SRR11423328,B,0
SRR27270002,A,0
SRR27252581,C,1000
SRR27261776,A,1000
SRR27249744,B,0
SRR27252779,C,0
SRR27262854,A,0
SRR27251205,A,0
SRR11421892,B,1000
SRR5829323,C,0
SRR27262013,C,0
SRR27269144,C,0
SRR11422496,A,0
SRR6932502,A,0
SRR11421688,C,0
SRR27258843,B,1000
SRR25186237,C,1000
SRR27261286,B,0
SRR27246917,C,1000
SRR11420977,B,0
SRR11414699,A,1000
SRR27266054,C,1000
SRR27265791,C,0
ERR10646689,B,0
ERR10652618,A,0
ERR10652456,C,1000
DRR478349,C,1000
ERR10647523,B,1000
ERR10655183,A,0
DRR434848,A,1000
DRR479048,C,1000
DRR387142,B,1000
DRR430948,A,1000
ERR10654797,B,1000
ERR10654326,A,1000
ERR10645609,B,0
ERR10654577,B,1000
DRR479068,B,1000
ERR10644181,C,1000
ERR10643402,C,1000
ERR10657004,A,0
DRR480039,A,0
DRR387404,A,1000
DRR389177,C,0
ERR10656690,A,1000
DRR433982,A,1000
ERR10647784,C,0
ERR10645723,A,1000
ERR10646562,A,0
DRR389718,C,1000
DRR430675,B,0
DRR434262,C,1000
ERR10653066,C,0
SRR6932345,A,1000
DRR429892,A,0
ERR10657008,B,0
DRR430665,B,0
ERR10651089,B,0
DRR431873,A,1000
ERR10645573,C,1000
ERR10653547,C,1000
ERR10656738,C,0
ERR10649977,C,1000
SRR11416675,C,1000
DRR393806,A,1000
DRR430342,A,0
DRR434277,B,1000
ERR10644947,B,0
DRR429991,A,0
DRR385918,B,1000
DRR390091,A,1000
ERR10649710,A,1000
DRR435453,A,0
SRR11415814,C,1000
ERR10656031,B,1000
DRR435552,C,0
ERR6032495,A,1000
ERR10643982,B,1000
DRR431413,B,0
DRR386124,B,1000
DRR386381,C,1000
DRR434109,C,0
DRR478529,C,0
DRR478750,B,1000
DRR435143,C,0
DRR479138,B,0
ERR10649834,A,1000
ERR10645734,A,1000
ERR1780706,B,0
SRR5178908,B,0
ERR1530045,C,1000
SRR24038080,A,1000
SRR24038454,B,0
ERR1530271,C,0
ERR1529729,A,1000
SRR27255849,A,1000
SRR24038274,C,0
SRR24038313,C,0
SRR24038790,A,0
SRR21546644,B,0
SRR14207765,C,0
SRR21568897,C,1000
SRR21569742,A,1000
SRR21569628,B,0
SRR21546909,C,1000
SRR21568877,B,0
SRR21568723,B,0
SRR21582536,A,0
SRR21506232,C,0
SRR21569655,A,0
SRR21546532,B,1000
SRR21535784,C,0
SRR11415174,C,1000
SRR11414793,C,1000
SRR10449913,A,1000
SRR27260589,A,1000
SRR11419014,B,1000
SRR27249863,B,0
SRR27243740,A,1000
SRR27262569,B,1000
SRR26786116,A,0
SRR27271184,B,0
SRR28195997,C,0
SRR25948752,C,0
SRR27250519,C,1000
SRR27274260,C,0
SRR11421196,A,0
SRR27268018,A,0
SRR27246807,C,1000
ERR1580789,C,0
SRR12668577,B,1000
ERR1866149,C,0
ERR1771910,A,0
ERR1865673,B,1000
ERR1769506,B,0
ERR6031622,B,0
ERR1866240,B,1000
ERR1866258,A,1000
ERR1865607,B,0
ERR1866126,A,0
ERR1771661,A,0
SRR9945156,C,1000
SRR9934303,B,0
SRR10053605,B,0
SRR9992567,A,0
SRR10031525,B,1000
SRR11361876,C,1000
SRR9962223,B,0
SRR9993932,C,0
SRR9945037,C,0
SRR9993639,C,0
SRR10026309,B,0
SRR9911174,C,0
SRR9993629,B,1000
SRR27250591,C,0
SRR27425770,A,1000
SRR27262610,B,1000
SRR27258356,C,0
SRR22710292,A,0
ERR1581934,C,1000
SRR28419149,A,0
SRR5178957,A,1000
SRR9942761,B,0
SRR26786120,C,1000
SRR27248978,B,0
SRR9886188,A,1000
SRR10081720,A,1000
SRR9902390,A,1000
SRR20748314,B,1000
ERR1773093,B,1000
ERR7745552,A,1000
ERR6027738,B,1000
SRR24165832,A,0
SRR27262725,C,1000
SRR27270036,C,0
SRR27268356,B,1000
SRR23366370,A,1000
SRR27258228,B,1000
SRR22878907,B,1000
ERR6024545,A,1000
ERR1774798,A,1000
ERR7745826,C,0
SRR10579580,B,0
ERR6024098,B,0
ERR7746182,C,0
ERR6025828,A,1000
ERR7747658,B,1000
SRR21204770,C,0
SRR21787390,A,0
ERR6028776,A,0
SRR24121635,B,0
SRR26919890,A,0
SRR5179838,B,1000
SRR27259699,B,0
SRR14432452,A,0
ERR6029683,A,1000
SRR23590335,C,1000
SRR11416694,C,1000
SRR11419720,A,0
SRR11417363,C,0
SRR27259003,A,1000
SRR11419042,C,0
ERR1580736,A,0
SRR23906211,B,0
SRR22431043,C,1000
SRR23590519,B,0
SRR6931377,B,0
SRR27249798,C,0
SRR27250147,B,1000
SRR11420710,C,1000
SRR27260460,A,1000
SRR27271825,B,1000
SRR27248685,B,0
SRR27271859,A,1000
SRR6460657,C,0
SRR20039412,B,0
ERR6027275,A,1000
SRR27273064,A,1000
ERR1581154,A,1000
SRR23906357,C,0
SRR11419590,A,0
SRR27253452,C,0
SRR5089798,A,1000
SRR6272013,C,0
SRR19875448,A,1000
ERR914062,B,0
SRR27271201,B,0
SRR8411661,B,1000
SRR27258376,C,1000
SRR5178914,A,1000
SRR6931878,A,0
SRR12511986,A,1000
ERR1580897,B,0
SRR5818842,A,1000
SRR27259690,A,0
SRR27051260,B,0
SRR27263269,C,0
SRR27261222,A,1000
SRR27250764,A,1000
SRR27272784,A,0
SRR20039739,B,0
SRR10732891,C,1000
SRR11627121,B,0
SRR10731278,A,0
SRR9989306,A,1000
SRR12869948,C,1000
SRR12869182,B,1000
SRR19873431,B,0
ERR6030902,A,1000
SRR8461750,C,0
SRR27265908,C,0
SRR24323852,B,0
SRR27264813,B,1000
SRR27266061,C,0
SRR27263400,A,0
SRR11043837,C,0
SRR11101989,B,1000
SRR10013483,C,0
SRR9968918,C,1000
ERR9885397,B,1000
SRR9969085,C,0
SRR16314853,A,1000
SRR7463642,C,0
ERR743672,B,1000
SRR11632433,C,1000
ERR671501,B,1000
SRR11631660,B,0
SRR11627717,B,0
SRR6276347,C,0
ERR9887505,A,1000
ERR962451,B,1000
SRR10732461,C,0
SRR5089627,C,0
SRR397205,B,0
SRR7725891,C,1000
SRR11633809,A,1000
SRR19876375,B,0
SRR16856248,B,0
SRR7725851,C,1000
SRR19878034,B,1000
ERR6022548,B,1000
SRR10730806,A,1000
SRR11629302,B,0
ERR967119,A,0
SRR6275954,C,0
ERR1773167,B,0
SRR6270331,B,1000
SRR11627362,C,1000
SRR19845597,B,1000
SRR2013498,C,0
SRR11305837,A,0
SRR11306098,A,0
SRR26815135,A,1000
SRR26811283,A,1000
SRR19844089,B,0
ERR6027472,C,1000
SRR8411469,C,0
SRR9230641,A,1000
SRR19874232,A,0
ERR6028500,A,1000
SRR6274780,A,0
SRR11629020,A,1000
ERR2282413,B,0
SRR050311,B,1000
SRR12869059,B,1000
ERR7565936,B,0
SRR17996773,A,1000
SRR26814676,A,0
SRR14095722,B,0
SRR26920150,A,1000
ERR1774139,C,1000
ERR6028566,C,1000
SRR24170383,C,1000
SRR10970409,C,0
ERR6026837,C,0
SRR5089202,C,1000
ERR6030030,A,1000
SRR055744,C,0
SRR050384,A,1000
SRR10732276,A,0
SRR11631919,A,0
ERR767740,C,0
ERR6031310,C,0
SRR14370650,C,0
SRR397354,C,1000
ERR6027627,A,1000
SRR21789912,C,0
SRR8461422,C,1000
ERR1774711,C,1000
ERR6027442,C,1000
ERR6027821,B,0
SRR10579668,B,0
SRR26920072,C,1000
ERR6029697,B,1000
SRR8463152,C,0
SRR10970415,A,0
SRR10827628,C,0
SRR24121574,C,0
ERR6029369,C,1000
SRR8408065,B,0
SRR26813497,C,1000
SRR8407920,C,0
SRR056984,B,1000
SRR10730422,B,0
SRR26812210,B,1000
SRR26813850,C,1000
ERR1778042,C,0
SRR9230001,C,1000
SRR11631529,A,0
SRR11635032,A,1000
SRR19871679,C,1000
ERR791442,A,0
ERR6030526,B,0
ERR9886654,A,1000
SRR11632182,A,0
SRR10732840,C,0
SRR9229708,A,1000
ERR6022198,B,1000
SRR10730646,A,1000
SRR16855933,B,0
SRR11627179,B,1000
SRR19871804,B,1000
SRR12869399,B,0
SRR058652,C,1000
SRR19878437,B,0
SRR8411694,B,0
SRR19876558,A,1000
SRR16854811,B,0
SRR11634090,C,0
SRR8409850,B,0
SRR10393068,B,0
SRR10393108,C,0
SRR12550308,A,0
SRR049894,C,0
SRR17995032,C,1000
ERR717164,C,0
SRR19875333,C,0
SRR8412944,B,0
SRR26811089,B,0
SRR26812621,A,1000
SRR5090199,C,1000
SRR8409235,B,0
SRR16855875,C,0
SRR16856150,B,0
ERR914101,B,1000
ERR743567,B,1000
SRR11633026,B,0
SRR11632307,C,1000
SRR11631635,A,1000
SRR6931278,B,1000
SRR5180146,C,1000
SRR27263114,A,1000
SRR23366019,B,0
SRR27274928,C,1000
SRR23365979,B,0
SRR25837951,B,0
SRR6270368,C,1000
SRR11626566,B,0
SRR8407165,B,1000
ERR767825,B,0
SRR19878410,A,0
SRR6276234,C,1000
SRR8463107,B,0
SRR12870457,A,0
SRR056489,C,1000
SRR10732083,B,0
ERR9885363,C,1000
ERR703287,C,0
SRR10731489,C,0
SRR27246497,B,0
SRR27272758,C,1000
ERR3312887,C,1000
SRR27271667,A,1000
SRR27246789,B,0
SRR27260997,A,0
SRR10668367,B,1000
SRR22710272,C,0
SRR27273065,A,0
SRR11630786,B,1000
SRR16855982,B,0
SRR8412678,A,0
SRR11414705,C,1000
SRR5180950,C,0
SRR27249696,C,0
SRR11419727,A,1000
SRR9191124,A,1000
SRR10668219,A,0
SRR27268027,C,1000
SRR11415033,C,1000
SRR11418361,C,0
SRR19874027,B,0
ERR6022919,C,1000
SRR10733192,C,1000
ERR6023061,B,0
SRR055571,B,1000
SRR19875449,C,0
SRR6275084,B,1000
ERR6029381,C,1000
SRR11629483,A,0
ERR3312637,B,0
SRR056585,A,1000
SRR6273890,C,0
SRR19875874,C,0
SRR6273027,C,0
SRR16855265,A,1000
SRR5090064,B,0
SRR14370758,A,0
ERR6023657,B,0
SRR10732372,A,0
SRR6272103,A,1000
SRR6274174,B,1000
SRR18117767,C,0
SRR6931336,A,0
SRR24323601,B,0
SRR27272648,B,1000
SRR27249132,C,1000
SRR19874461,C,1000
SRR25186099,B,1000
SRR23590523,C,0
SRR5180350,A,1000
SRR8408597,B,1000
SRR6276538,B,1000
ERR651602,C,1000
SRR8461440,B,0
SRR8407978,A,0
SRR11627587,C,1000
SRR8460520,B,1000
SRR5089285,A,0
SRR8460729,A,0
SRR10732889,B,0
ERR1296501,A,1000
SRR12869213,A,0
SRR11633130,B,1000
SRR12869127,C,1000
SRR19874566,C,1000
SRR27275048,C,0
SRR11629118,A,1000
SRR10668349,B,1000
SRR10733264,B,0
SRR8405701,A,1000
SRR056836,C,0
SRR11633794,A,0
SRR10733451,B,0
SRR11631726,B,0
SRR19872870,C,1000
SRR6272795,B,1000
SRR19872207,A,0
ERR1330318,C,0
SRR19874801,A,1000
SRR27250214,B,1000
SRR25837991,B,1000
SRR27271541,C,1000
SRR11422329,B,1000
SRR27271603,B,0
SRR11422067,B,1000
SRR27261969,B,0
SRR13580249,A,1000
SRR27274649,C,1000
SRR27266559,C,1000
ERR6023434,B,0
SRR6273253,C,0
SRR8463101,A,1000
SRR6273191,C,0
SRR12870605,C,1000
SRR27253255,A,0
SRR23043907,A,1000
SRR27246283,B,1000
SRR27262457,B,1000
SRR27270463,B,0
SRR27250955,C,0
SRR27269930,A,1000
SRR22312762,C,0
SRR27251094,A,0
SRR6931787,C,0
SRR27425572,C,1000
SRR27250641,B,1000
SRR23293396,A,1000
SRR13614083,A,1000
SRR27252882,B,1000
SRR27261851,A,1000
SRR6931370,B,1000
SRR11420194,A,1000
SRR11419712,A,1000
SRR27263874,B,0
SRR23906087,B,1000
SRR14092251,A,1000
SRR27249850,C,1000
SRR27254262,C,1000
ERR967130,A,0
SRR19878159,C,1000
SRR6275701,A,0
SRR5181120,C,1000
SRR10668308,C,1000
SRR27244255,C,1000
SRR27248924,A,0
SRR13580263,C,1000
SRR27245183,C,0
SRR27274175,A,0
SRR19876807,C,0
SRR11419095,B,1000
SRR27249882,B,0
SRR27266177,A,1000
SRR20039480,A,0
SRR27245086,C,0
SRR11421516,C,1000
SRR6931632,C,1000
SRR26892227,A,0
SRR27262102,A,1000
SRR26806449,B,0
SRR15222446,C,0
SRR15222600,A,1000
ERR6025013,A,1000
SRR5181103,A,0
SRR11416405,C,1000
SRR11419080,C,0
