dev_stage,Name/@url,title,collection_date,Sample name_db,BioSample_db,package,status,tissue,last_update,replicate,Name/#text,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,Contacts/Contact/Name/Middle,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,isolate,paragraph,organism_taxonomy_name,publication_date,biosample_id,age,sex
,"http://st-andrews.ac.uk","M164.KCG.wtFw","2022-06","105-M164","SAMN33920661","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.947","replicate105","University of St Andrews","USA: Kauai Common Ground","SRS17140997","2023-03-26T15:17:05.307","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.947",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.947","SAMN33920661",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157501","341_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.237",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.237","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811619","Rayner","Gregory","2023-10-19T00:50:28.237","1019311","urban grassland","A353)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.930",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157780","63_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.193",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.193","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811342","Rayner","Gregory","2023-10-19T00:50:27.193","1019311","urban grassland","A76)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.607",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157585","259_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.080",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.080","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811537","Rayner","Gregory","2023-10-19T00:50:28.080","1019311","urban grassland","A271)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.950",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157708","192_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.057",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.057","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811470","Rayner","Gregory","2023-10-19T00:50:19.057","1019311","urban grassland","A204)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.110",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157495","248_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.913",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.913","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811526","Rayner","Gregory","2023-10-19T00:50:27.913","1019311","urban grassland","A260)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.810",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157575","251_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.963",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.963","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811529","Rayner","Gregory","2023-10-19T00:50:27.963","1019311","urban grassland","A263)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.850",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157441","12_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.360",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.360","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811291","Rayner","Gregory","2023-10-19T00:50:18.360","1019311","urban grassland","A25)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.070",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157572","160_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.650",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.650","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811438","Rayner","Gregory","2023-10-19T00:50:27.650","1019311","urban grassland","A172)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.750",,"female"
,"http://st-andrews.ac.uk","M167.KCG.wtFw","2022-06","108-M167","SAMN33920664","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.557","replicate108","University of St Andrews","USA: Kauai Common Ground","SRS17141000","2023-03-26T15:17:05.343","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.557",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.557","SAMN33920664",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157613","38_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.817",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.817","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811317","Rayner","Gregory","2023-10-19T00:50:22.817","1019311","urban grassland","A51)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.357",,"female"
"Adult","http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2021-07","M_F0_Wt","SAMN37811656","Invertebrate.1.0","live","Leg","2023-10-19T00:50:15.147",,"University of St Andrews","USA: Hawaii","SRS19157620","2023-10-14T12:40:16.330","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:15.147","1019311","urban grassland","M_F0_Wt","nan","Teleogryllus oceanicus","2023-10-19T00:50:15.147","SAMN37811656",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157583","257_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.040",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.040","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811535","Rayner","Gregory","2023-10-19T00:50:28.040","1019311","urban grassland","A269)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.930",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157764","330_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.523",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.523","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811608","Rayner","Gregory","2023-10-19T00:50:23.523","1019311","urban grassland","A342)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.813",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157586","260_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.090",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.090","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811538","Rayner","Gregory","2023-10-19T00:50:28.090","1019311","urban grassland","A272)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.960",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157794","77_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.080",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.080","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811356","Rayner","Gregory","2023-10-19T00:50:14.080","1019311","urban grassland","A90)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.740",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157439","110_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.900",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.900","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811388","Rayner","Gregory","2023-10-19T00:50:18.900","1019311","urban grassland","A122)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.140",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157787","8_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.310",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.310","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811287","Rayner","Gregory","2023-10-19T00:50:18.310","1019311","urban grassland","A21)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:11.997",,"female"
,"http://st-andrews.ac.uk","m91r.KCG.CwNw","2022-01","288-m91r","SAMN33920844","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.307","replicate288","University of St Andrews","USA: Kauai Common Ground","SRS17141136","2023-03-26T15:17:07.937","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.307",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.307","SAMN33920844",,"male"
"Adult","http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2021-07","F_F0_Cw","SAMN37811655","Invertebrate.1.0","live","Leg","2023-10-19T00:50:15.130",,"University of St Andrews","USA: Hawaii","SRS19157619","2023-10-14T12:40:16.320","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:15.130","1019311","urban grassland","F_F0_Cw","nan","Teleogryllus oceanicus","2023-10-19T00:50:15.130","SAMN37811655",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157717","3_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.243",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.243","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811282","Rayner","Gregory","2023-10-19T00:50:18.243","1019311","urban grassland","A16)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:11.900",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157492","245_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.880",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.880","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811523","Rayner","Gregory","2023-10-19T00:50:27.880","1019311","urban grassland","A257)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.767",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157499","339_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.173",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.173","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811617","Rayner","Gregory","2023-10-19T00:50:28.173","1019311","urban grassland","A351)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.910",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157733","217_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.127",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.127","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811495","Rayner","Gregory","2023-10-19T00:50:23.127","1019311","urban grassland","A229)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.410",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157666","185_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.480",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.480","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811463","Rayner","Gregory","2023-10-19T00:50:14.480","1019311","urban grassland","A197)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.020",,"male"
,"http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2020","S13_M_Cw_Nw","SAMN34042463","Invertebrate.1.0","live","Wingbud","2023-10-19T00:50:17.080",,"University of St Andrews","USA: Hawaii","SRS17205050","2023-04-02T20:24:04.540","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:17.080",,"Urban grass or park land","Lab reared individual 8","nan","Teleogryllus oceanicus","2023-10-19T00:50:17.080","SAMN34042463","Final instar",
"Adult","University of St Andrews","128161","2021-07","SRS19157757","324_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.430",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.430","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811602","Rayner","Gregory","2023-10-19T00:50:23.430","1019311","urban grassland","A336)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.743",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157504","343_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.270",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.270","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811621","Rayner","Gregory","2023-10-19T00:50:28.270","1019311","urban grassland","A355)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.953",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157485","239_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.773",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.773","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811517","Rayner","Gregory","2023-10-19T00:50:27.773","1019311","urban grassland","A251)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.680",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157591","264_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.587",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.587","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811542","Rayner","Gregory","2023-10-19T00:50:14.587","1019311","urban grassland","A276)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.007",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157546","136_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.063",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.063","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811414","Rayner","Gregory","2023-10-19T00:50:23.063","1019311","urban grassland","A148)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.447",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157531","90_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.213",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.213","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811369","Rayner","Gregory","2023-10-19T00:50:14.213","1019311","urban grassland","A103)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.897",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157612","371_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:15.080",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:15.080","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811649","Rayner","Gregory","2023-10-19T00:50:15.080","1019311","urban grassland","A383)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.250",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157692","296_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.773",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.773","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811574","Rayner","Gregory","2023-10-19T00:50:19.773","1019311","urban grassland","A308)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.367",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157503","342_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.263",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.263","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811620","Rayner","Gregory","2023-10-19T00:50:28.263","1019311","urban grassland","A354)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.943",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157462","131_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.030",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.030","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811409","Rayner","Gregory","2023-10-19T00:50:23.030","1019311","urban grassland","A143)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.390",,"male"
,"http://st-andrews.ac.uk","M84.HU.CwNw","2022-01","60-M84","SAMN33920616","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.697","replicate60","University of St Andrews","USA: Hilo UH","SRS17140942","2023-03-26T15:17:04.687","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.697",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.697","SAMN33920616",,"male"
,"http://st-andrews.ac.uk","M233.OCC.CwFw","2022-06","167-M233","SAMN33920723","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.087","replicate167","University of St Andrews","USA: Oahu Community Center","SRS17141045","2023-03-26T15:17:06.193","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.087",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.087","SAMN33920723",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157755","322_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.413",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.413","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811600","Rayner","Gregory","2023-10-19T00:50:23.413","1019311","urban grassland","A334)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.717",,"female"
,"http://st-andrews.ac.uk","M173.KCG.CwFw","2022-06","110-M173","SAMN33920666","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.587","replicate110","University of St Andrews","USA: Kauai Common Ground","SRS17141002","2023-03-26T15:17:05.367","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.587",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.587","SAMN33920666",,"male"
