time_series,Sample name_db,env_local_scale,publication_date,env_broad_scale,access,previous_land_use,prairie,bioproject,package,when,depth,ph,status,annual_season_temp,lat_lon,Name/@url,samp_size,fao_class,organism_taxonomy_id,paragraph,ph_meth,collection_date,sieving,soil_type,organism_taxonomy_name,submission_date,geo_loc_name,BioSample_db,pool_dna_extracts,annual_season_precpt,treatment,elev,Name/#text,Contacts/Contact/Name/Last,Contacts/Contact/@email,Contacts/Contact/Name/Middle,samp_mat_process,rel_to_oxygen,title,env_medium,source_material_id,biosample_id,replicate,samp_collect_device,drainage_class,water_content_soil_meth,last_update,local_class_meth,store_cond,fire,local_class,SRA_db,soil_horizon,Contacts/Contact/Name/First,water_content_soil
"1-month post fire","OctRemE4R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.030","7 cm","6.45","live","9.38","42.3275352 N 85.6716989 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-27","2 mm","loam","soil metagenome","2021-03-04T11:41:30.233","USA: Michigan","SAMN18139612","no","907","burned","292.6829268292683","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139612","3","core","well","wet and dry mass","2021-03-09T11:49:00.187","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394469","O horizon","Kathryn","23.71039471179637"
"11-months post fire","AugRemE2R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.687","7 cm","6.81","live","9.38","42.3276676 N 85.6718313 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.400","USA: Michigan","SAMN18139726","no","907","burned","294.8170731707317","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139726","3","core","well","wet and dry mass","2021-03-09T12:08:07.103","SoilWeb","-80 C","11 months","OsD","SRS8394499","O horizon","Kathryn","5.888189396385612"
"11-months post fire","AugRemC5R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.192","7 cm","5.97","live","9.38","42.3274498 N 85.6723908 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.070","USA: Michigan","SAMN18139705","no","907","unburned","304.8780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139705","3","core","well","wet and dry mass","2021-03-09T12:19:25.230","SoilWeb","-80 C","11 months","OsD","SRS8394522","O horizon","Kathryn","11.21003049452623"
"11-months post fire","AugResC3R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.710","7 cm","7.17","live","9.38","42.3291410 N 85.6707295 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:31.733","USA: Michigan","SAMN18139684","no","907","unburned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139684","3","core","well","wet and dry mass","2021-03-09T12:49:09.403","SoilWeb","-80 C","11 months","KaC","SRS8394571","O horizon","Kathryn","8.533287742448714"
"11-months post fire","AugResC2R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.597","7 cm","6.64","live","9.38","42.3294143 N 85.6707380 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:31.653","USA: Michigan","SAMN18139679","no","907","unburned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139679","1","core","well","wet and dry mass","2021-03-09T12:47:08.820","SoilWeb","-80 C","11 months","KaC","SRS8394566","O horizon","Kathryn","8.613132815955606"
"1-day post fire","SeptResE5R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.921","7 cm","7.54","live","9.38","42.3289745 N 85.6721773 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.010","USA: Michigan","SAMN18139539","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139539","2","core","well","wet and dry mass","2021-03-09T11:36:37.323","SoilWeb","-80 C","Post-burn","KaC","SRS8394453","O horizon","Kathryn","13.37735545176356"
"11-months post fire","AugResE1R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.237","7 cm","7.04","live","9.38","42.3295724 N 85.6729973 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.100","USA: Michigan","SAMN18139707","no","907","burned","292.3780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139707","2","core","well","wet and dry mass","2021-03-09T12:21:53.780","SoilWeb","-80 C","11 months","KaC","SRS8394525","O horizon","Kathryn","17.690626375483884"
"1-month post fire","OctResC5R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.643","7 cm","5.88","live","9.38","42.3286627 N 85.6707252 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.513","USA: Michigan","SAMN18139570","no","907","unburned","292.9878048780488","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139570","3","core","well","wet and dry mass","2021-03-09T11:07:40.403","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394399","O horizon","Kathryn","20.56396986072"
"1-month post fire","OctResC4R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.575","7 cm","6.61","live","9.38","42.3289745 N 85.6707337 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.467","USA: Michigan","SAMN18139567","no","907","unburned","292.0731707317073","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139567","3","core","well","wet and dry mass","2021-03-09T13:04:58.457","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394603","O horizon","Kathryn","19.57483168856045"
"11-months post fire","AugResE2R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.339","7 cm","6.93","live","9.38","42.3296279 N 85.6724976 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.167","USA: Michigan","SAMN18139711","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139711","3","core","well","wet and dry mass","2021-03-09T12:25:51.197","SoilWeb","-80 C","11 months","KaC","SRS8394529","O horizon","Kathryn","17.93986007505908"
"7-months post fire","AprilRemC1R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.482","7 cm","6.46","live","9.38","42.3278171 N 85.6723823 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.540","USA: Michigan","SAMN18139631","no","907","unburned","296.6463414634147","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139631","1","core","well","wet and dry mass","2021-03-09T12:30:23.407","SoilWeb","-80 C","pre-growing season","OsD","SRS8394537","O horizon","Kathryn","26.308497745891717"
"7-months post fire","AprilRemE1R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.226","7 cm","6.97","live","9.38","42.3277829 N 85.6717032 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.403","USA: Michigan","SAMN18139663","no","907","burned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139663","3","core","well","wet and dry mass","2021-03-09T11:44:00.300","SoilWeb","-80 C","pre-growing season","OsD","SRS8394461","O horizon","Kathryn","19.05310265475299"
"1-month post fire","OctRemE4R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.002","7 cm","6.39","live","9.38","42.3275352 N 85.6716989 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-27","2 mm","loam","soil metagenome","2021-03-04T11:41:30.217","USA: Michigan","SAMN18139611","no","907","burned","292.6829268292683","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139611","2","core","well","wet and dry mass","2021-03-09T11:32:14.300","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394443","O horizon","Kathryn","21.37658197461158"
"1-month post fire","OctRemC3R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.830","7 cm","5.68","live","9.38","42.3276676 N 85.6724592 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.640","USA: Michigan","SAMN18139578","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139578","2","core","well","wet and dry mass","2021-03-09T11:12:23.540","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394408","O horizon","Kathryn","21.55545222041385"
"7-months post fire","AprilRemE4R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.411","7 cm","7.27","live","9.38","42.3275352 N 85.6716989 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.527","USA: Michigan","SAMN18139671","no","907","burned","292.6829268292683","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139671","2","core","well","wet and dry mass","2021-03-09T12:40:56.730","SoilWeb","-80 C","pre-growing season","OsD","SRS8394557","O horizon","Kathryn","21.07420160160908"
"1-day post fire","SeptResE1R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.644","7 cm","7.16","live","9.38","42.3295724 N 85.6729973 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:28.823","USA: Michigan","SAMN18139527","no","907","burned","292.3780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139527","2","core","well","wet and dry mass","2021-03-09T11:05:18.353","SoilWeb","-80 C","Post-burn","KaC","SRS8394395","O horizon","Kathryn","11.51589844712843"
"1-month post fire","OctRemC1R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.713","7 cm","6.27","live","9.38","42.3278171 N 85.6723823 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.560","USA: Michigan","SAMN18139573","no","907","unburned","296.6463414634147","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139573","3","core","well","wet and dry mass","2021-03-09T11:08:54.907","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394402","O horizon","Kathryn","23.619261702304065"
"1-day post fire","SeptResE5R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.943","7 cm","6.9","live","9.38","42.3289745 N 85.6721773 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.027","USA: Michigan","SAMN18139540","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139540","3","core","well","wet and dry mass","2021-03-09T11:46:29.417","SoilWeb","-80 C","Post-burn","KaC","SRS8394464","O horizon","Kathryn","13.250954390194902"
"1-month post fire","OctRemC4R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.923","7 cm","6.32","live","9.38","42.3275267 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.703","USA: Michigan","SAMN18139582","no","907","unburned","293.9024390243903","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139582","3","core","well","wet and dry mass","2021-03-09T11:13:51.853","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394412","O horizon","Kathryn","22.20162336102974"
"11-months post fire","AugRemE1R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.571","7 cm","6.77","live","9.38","42.3277829 N 85.6717032 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.323","USA: Michigan","SAMN18139721","no","907","burned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139721","1","core","well","wet and dry mass","2021-03-09T12:04:01.643","SoilWeb","-80 C","11 months","OsD","SRS8394492","O horizon","Kathryn","14.263984889374123"
"11-months post fire","AugResE4R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.433","7 cm","6.98","live","9.38","42.3292905 N 85.6718570 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.230","USA: Michigan","SAMN18139715","no","907","burned","290.5487804878049","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139715","1","core","well","wet and dry mass","2021-03-09T12:00:06.763","SoilWeb","-80 C","11 months","KaC","SRS8394485","O horizon","Kathryn","9.426935648656556"
