title,collection_date,Sample name_db,lat_lon,BioSample_db,cur_vegetation,package,soil_type,status,tube,Name,last_update,soil_type_meth,env_medium,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,library_ID,organism_taxonomy_id,Contacts/Contact/Name/Middle,env_broad_scale,access,tube_fraction,elev,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,annual_season_temp,paragraph,organism_taxonomy_name,env_local_scale,publication_date,biosample_id,annual_season_precpt,cur_vegetation_meth,depth,cur_land_use,fraction
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2202_S83","42.294 N 72.120 W","SAMN17928549","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","22","West Virginia University","2021-02-16T19:40:56.857","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270313","2021-02-16T19:32:36.013","jgwalkup@mix.wvu.edu","2202_S83","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2202","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.014","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928549","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_39_S154","42.294 N 72.120 W","SAMN17924551","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","39","West Virginia University","2021-02-16T11:01:22.330","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265566","2021-02-16T10:03:08.463","jgwalkup@mix.wvu.edu","39_S154","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","39","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.462","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924551","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4713_S75","42.294 N 72.120 W","SAMN17928304","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","47","West Virginia University","2021-02-16T19:39:41.370","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270113","2021-02-16T19:32:09.530","jgwalkup@mix.wvu.edu","4713_S75","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4713","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.530","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928304","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","13"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_37_S97","42.294 N 72.120 W","SAMN17924549","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","37","West Virginia University","2021-02-16T11:01:21.690","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265560","2021-02-16T10:03:08.430","jgwalkup@mix.wvu.edu","37_S97","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","37","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.431","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924549","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_116_S22","42.294 N 72.120 W","SAMN17924586","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","11","West Virginia University","2021-02-16T11:01:38.737","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265513","2021-02-16T10:03:09.060","jgwalkup@mix.wvu.edu","116_S22","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","116","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.060","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924586","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1410_S207","42.294 N 72.120 W","SAMN17928473","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","14","West Virginia University","2021-02-16T19:40:47.543","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270270","2021-02-16T19:32:34.740","jgwalkup@mix.wvu.edu","1410_S207","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1410","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.740","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928473","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","10"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2112_S25","42.294 N 72.120 W","SAMN17928547","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","21","West Virginia University","2021-02-16T19:40:56.670","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270312","2021-02-16T19:32:35.977","jgwalkup@mix.wvu.edu","2112_S25","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2112","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.976","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928547","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","12"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5101_S151","42.294 N 72.120 W","SAMN17928338","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","51","West Virginia University","2021-02-16T19:39:48.717","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270150","2021-02-16T19:32:10.410","jgwalkup@mix.wvu.edu","5101_S151","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5101","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:10.411","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928338","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_3902_S169","42.294 N 72.120 W","SAMN17928219","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","39","West Virginia University","2021-02-16T19:40:22.420","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270165","2021-02-16T19:32:08.020","jgwalkup@mix.wvu.edu","3902_S169","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","3902","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.021","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928219","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4907_S209","42.294 N 72.120 W","SAMN17928324","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","49","West Virginia University","2021-02-16T19:39:45.980","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270135","2021-02-16T19:32:10.087","jgwalkup@mix.wvu.edu","4907_S209","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4907","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:10.085","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928324","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1309_S94","42.294 N 72.120 W","SAMN17928469","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","13","West Virginia University","2021-02-16T19:40:52.857","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270295","2021-02-16T19:32:34.677","jgwalkup@mix.wvu.edu","1309_S94","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1309","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.678","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928469","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2605_S153","42.294 N 72.120 W","SAMN17928592","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","26","West Virginia University","2021-02-16T19:41:02.513","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270340","2021-02-16T19:32:36.783","jgwalkup@mix.wvu.edu","2605_S153","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2605","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.784","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928592","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5909_S58","42.294 N 72.120 W","SAMN17928420","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","59","West Virginia University","2021-02-16T19:39:32.497","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270079","2021-02-16T19:32:26.183","jgwalkup@mix.wvu.edu","5909_S58","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5909","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.182","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928420","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2709_S44","42.294 N 72.120 W","SAMN17928604","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","27","West Virginia University","2021-02-16T19:41:04.890","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270353","2021-02-16T19:32:36.967","jgwalkup@mix.wvu.edu","2709_S44","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2709","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.968","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928604","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4510_S216","42.294 N 72.120 W","SAMN17928277","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","45","West Virginia University","2021-02-16T19:40:39.140","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270228","2021-02-16T19:32:09.107","jgwalkup@mix.wvu.edu","4510_S216","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4510","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.106","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928277","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","10"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4609_S4","42.294 N 72.120 W","SAMN17928286","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","46","West Virginia University","2021-02-16T19:40:41.763","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270239","2021-02-16T19:32:09.247","jgwalkup@mix.wvu.edu","4609_S4","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4609","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.247","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928286","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4204_S8","42.294 N 72.120 W","SAMN17928246","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","42","West Virginia University","2021-02-16T19:40:30.747","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270195","2021-02-16T19:32:08.540","jgwalkup@mix.wvu.edu","4204_S8","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4204","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.540","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928246","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4504_S46","42.294 N 72.120 W","SAMN17928271","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","45","West Virginia University","2021-02-16T19:40:38.200","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270223","2021-02-16T19:32:09.013","jgwalkup@mix.wvu.edu","4504_S46","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4504","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.014","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928271","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1711_S189","42.294 N 72.120 W","SAMN17928504","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","17","West Virginia University","2021-02-16T19:41:10.547","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270384","2021-02-16T19:32:35.320","jgwalkup@mix.wvu.edu","1711_S189","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1711","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.319","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928504","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","11"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6012_S203","42.294 N 72.120 W","SAMN17928434","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","60","West Virginia University","2021-02-16T19:39:37.340","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270093","2021-02-16T19:32:26.400","jgwalkup@mix.wvu.edu","6012_S203","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6012","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.400","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928434","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","12"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_306_S111","42.294 N 72.120 W","SAMN17924597","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","30","West Virginia University","2021-02-16T11:01:46.880","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265552","2021-02-16T10:03:09.253","jgwalkup@mix.wvu.edu","306_S111","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","306","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.252","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924597","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1415_S126","42.294 N 72.120 W","SAMN17928478","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","14","West Virginia University","2021-02-16T19:41:05.233","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270355","2021-02-16T19:32:34.817","jgwalkup@mix.wvu.edu","1415_S126","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1415","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.818","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928478","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","15"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4202_S177","42.294 N 72.120 W","SAMN17928244","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","42","West Virginia University","2021-02-16T19:40:30.340","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270193","2021-02-16T19:32:08.510","jgwalkup@mix.wvu.edu","4202_S177","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4202","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.509","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928244","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4003_S227","42.294 N 72.120 W","SAMN17928229","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","40","West Virginia University","2021-02-16T19:40:25.700","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270176","2021-02-16T19:32:08.280","jgwalkup@mix.wvu.edu","4003_S227","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4003","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.279","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928229","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4604_S98","42.294 N 72.120 W","SAMN17928281","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","46","West Virginia University","2021-02-16T19:40:40.733","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270234","2021-02-16T19:32:09.170","jgwalkup@mix.wvu.edu","4604_S98","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4604","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.170","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928281","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
