bioproject,original_pickle_size,condensed_csv_size,creation_time,test_time,status,comments
PRJNA328539,2174,48,0.002561807632446289,0.005231618881225586,PASSED,No sets were generated from the metadata dataframe. 
PRJNA787092,1794,48,0.0031468868255615234,0.0053746700286865234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA911204,16302,479,0.014576435089111328,0.04736471176147461,PASSED,
PRJNA784453,9117,901,0.010601282119750977,0.10429000854492188,PASSED,
PRJNA113699,8267,1082,0.020452022552490234,0.04881644248962402,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA984402,8267,1082,0.020206689834594727,0.04904675483703613,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA337671,2002,48,0.002804994583129883,0.005715847015380859,PASSED,No sets were generated from the metadata dataframe. 
PRJNA440637,2120,48,0.003217935562133789,0.005666255950927734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA367300,2014,48,0.0027704238891601562,0.0050470829010009766,PASSED,No sets were generated from the metadata dataframe. 
PRJNA717901,1778,48,0.0024716854095458984,0.004648685455322266,PASSED,No sets were generated from the metadata dataframe. 
PRJNA249330,2111,48,0.0032575130462646484,0.00579380989074707,PASSED,No sets were generated from the metadata dataframe. 
PRJNA799774,65136,1467,0.012600421905517578,0.12458014488220215,PASSED,
PRJNA681568,2670,381,0.008624076843261719,0.025806427001953125,PASSED,
PRJNA747508,8267,1082,0.01968669891357422,0.04863619804382324,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA815945,1993,48,0.0028014183044433594,0.0053558349609375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA236136,8267,1082,0.019699811935424805,0.048186540603637695,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA397231,1808,48,0.002919912338256836,0.005338430404663086,PASSED,No sets were generated from the metadata dataframe. 
PRJNA724810,5294,48,0.0031125545501708984,0.005734682083129883,PASSED,No sets were generated from the metadata dataframe. 
PRJNA419368,14933,257,0.005113840103149414,0.05683493614196777,PASSED,
PRJNA80205,8267,1082,0.019355297088623047,0.05952882766723633,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA288519,7778,822,0.015454292297363281,0.09922671318054199,PASSED,
PRJNA404874,2013,48,0.0028738975524902344,0.005454063415527344,PASSED,No sets were generated from the metadata dataframe. 
PRJNA557999,8267,1082,0.01960444450378418,0.04806876182556152,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA958256,2105,48,0.003037691116333008,0.005685091018676758,PASSED,No sets were generated from the metadata dataframe. 
PRJNA253765,1804,48,0.002651691436767578,0.004919290542602539,PASSED,No sets were generated from the metadata dataframe. 
PRJNA373352,2166,48,0.0031685829162597656,0.005627870559692383,PASSED,No sets were generated from the metadata dataframe. 
PRJNA96993,8267,1082,0.02067255973815918,0.07546234130859375,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA725871,8267,1082,0.028258800506591797,0.06295895576477051,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA490281,5687,314,0.003931522369384766,0.016596078872680664,PASSED,
PRJNA46903,2556,48,0.003863811492919922,0.006779193878173828,PASSED,No sets were generated from the metadata dataframe. 
PRJNA92207,8267,1082,0.019498109817504883,0.04798245429992676,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA950048,2289,48,0.0029573440551757812,0.005537271499633789,PASSED,No sets were generated from the metadata dataframe. 
PRJNA606387,3623,454,0.006650447845458984,0.019204378128051758,PASSED,
PRJNA505084,1890,48,0.002716541290283203,0.005219697952270508,PASSED,No sets were generated from the metadata dataframe. 
PRJNA172915,8267,1082,0.019426584243774414,0.047841548919677734,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA498061,8267,1082,0.019322633743286133,0.04772305488586426,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA1022850,1866,48,0.0028104782104492188,0.0053522586822509766,PASSED,No sets were generated from the metadata dataframe. 
PRJNA813674,8267,1082,0.01938772201538086,0.04758501052856445,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA345431,3550,125,0.0036249160766601562,0.010235071182250977,PASSED,
PRJDB4862,1771,48,0.0024111270904541016,0.0046079158782958984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA335044,1991,48,0.0029418468475341797,0.005387067794799805,PASSED,No sets were generated from the metadata dataframe. 
PRJNA876631,4037,544,0.008034229278564453,0.033186912536621094,PASSED,
PRJNA231463,4421,337,0.005667448043823242,0.02317190170288086,PASSED,
PRJNA527914,6137,1034,0.007525205612182617,0.043855905532836914,PASSED,
PRJNA932112,8267,1082,0.01929616928100586,0.04737591743469238,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA283396,8795,165,0.004177570343017578,0.015841007232666016,PASSED,
PRJNA396813,2466,48,0.0028166770935058594,0.005217552185058594,PASSED,No sets were generated from the metadata dataframe. 
PRJNA959157,8267,1082,0.01939249038696289,0.04767131805419922,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA261483,8267,1082,0.01931142807006836,0.04796266555786133,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB66029,8267,1082,0.019393444061279297,0.047620296478271484,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA1049997,8267,1082,0.019273757934570312,0.04731154441833496,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA502452,2016,48,0.0027005672454833984,0.005227804183959961,PASSED,No sets were generated from the metadata dataframe. 
PRJNA251751,8267,1082,0.019432544708251953,0.04814505577087402,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA879306,2108,48,0.003107309341430664,0.00568389892578125,PASSED,No sets were generated from the metadata dataframe. 
PRJEB39070,8267,1082,0.019427776336669922,0.047351837158203125,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA124819,8267,1082,0.019171476364135742,0.04722857475280762,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA533868,1924,48,0.0028111934661865234,0.005324840545654297,PASSED,No sets were generated from the metadata dataframe. 
PRJNA809000,156799,4436,0.08414959907531738,0.8902323246002197,PASSED,
PRJNA791108,8267,1082,0.019469261169433594,0.04842424392700195,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB27108,8267,1082,0.01947474479675293,0.04818534851074219,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA500270,2194,48,0.003268003463745117,0.005990505218505859,PASSED,No sets were generated from the metadata dataframe. 
PRJNA867575,52740,3783,0.05749011039733887,1.0372729301452637,PASSED,
PRJNA404900,1989,48,0.002881765365600586,0.014353036880493164,PASSED,No sets were generated from the metadata dataframe. 
PRJNA149705,8267,1082,0.020452499389648438,0.05397820472717285,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA871909,3039,110,0.004109621047973633,0.010068655014038086,PASSED,
PRJNA169278,8267,1082,0.020002365112304688,0.04880046844482422,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA870066,2930,226,0.008010149002075195,0.017024517059326172,PASSED,
PRJNA440381,2092,48,0.0031495094299316406,0.005720615386962891,PASSED,No sets were generated from the metadata dataframe. 
PRJNA471002,2153,48,0.0027649402618408203,0.005041599273681641,PASSED,No sets were generated from the metadata dataframe. 
PRJEB54005,8267,1082,0.020562410354614258,0.049896240234375,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA248659,1864,48,0.002730131149291992,0.005189180374145508,PASSED,No sets were generated from the metadata dataframe. 
PRJNA343571,2340,48,0.002826213836669922,0.005245208740234375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA758228,7064,450,0.0048084259033203125,0.033844709396362305,PASSED,
PRJNA728193,8267,1082,0.019576072692871094,0.05093812942504883,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB67546,2271,48,0.0026483535766601562,0.005006313323974609,PASSED,No sets were generated from the metadata dataframe. 
PRJNA275633,11296,297,0.0054340362548828125,0.03148150444030762,PASSED,
PRJNA292146,4179,493,0.007439851760864258,0.031068086624145508,PASSED,
PRJNA311955,4136,212,0.004520416259765625,0.012119770050048828,PASSED,
PRJNA584502,2162,48,0.0031037330627441406,0.005562543869018555,PASSED,No sets were generated from the metadata dataframe. 
PRJNA390767,2503,48,0.003008127212524414,0.005210399627685547,PASSED,No sets were generated from the metadata dataframe. 
PRJNA151201,8267,1082,0.019318342208862305,0.047423362731933594,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA239525,2313,99,0.004112720489501953,0.00915837287902832,PASSED,
PRJNA818672,6063,331,0.0061953067779541016,0.025300979614257812,PASSED,
PRJNA694687,2642,72,0.0034494400024414062,0.008255243301391602,PASSED,
PRJNA300936,1792,48,0.00252532958984375,0.004694223403930664,PASSED,No sets were generated from the metadata dataframe. 
PRJNA343894,2235,48,0.0032083988189697266,0.005425214767456055,PASSED,No sets were generated from the metadata dataframe. 
PRJNA186765,8267,1082,0.019243717193603516,0.061179399490356445,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA852309,8267,1082,0.02708888053894043,0.06453752517700195,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA316812,5517,179,0.008011102676391602,0.024279117584228516,PASSED,
PRJNA398302,2261,48,0.002906322479248047,0.0054912567138671875,PASSED,No sets were generated from the metadata dataframe. 
PRJNA216529,1828,48,0.002630949020385742,0.0049343109130859375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA47933,1689,48,0.002350330352783203,0.0043370723724365234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA951705,14066,1606,0.014765501022338867,0.17458558082580566,PASSED,
PRJDB13929,31004,2713,0.018509387969970703,0.490908145904541,PASSED,
PRJNA910551,4027,216,0.006907463073730469,0.022794723510742188,PASSED,
PRJNA687155,1762,48,0.004539966583251953,0.007376670837402344,PASSED,No sets were generated from the metadata dataframe. 
PRJNA965547,8267,1082,0.020363569259643555,0.05303621292114258,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA660799,5235,1496,0.014649152755737305,0.05540132522583008,PASSED,
