run,group,quantifier
SRR19875882,A,0
ERR1778181,B,0
SRR22230395,B,1000
SRR19877048,A,1000
SRR11634595,B,1000
SRR11629628,B,1000
SRR11535427,B,0
SRR19873704,C,0
SRR4177075,B,0
SRR22175493,A,0
SRR18744037,C,0
ERR1774881,C,0
SRR22230382,C,1000
SRR24165798,B,1000
SRR19872503,B,1000
SRR11635329,C,1000
SRR19877550,A,0
SRR11632706,B,1000
SRR5089498,A,1000
SRR19872016,B,1000
SRR4295521,A,0
SRR10731244,C,1000
SRR11633830,B,0
SRR11635257,B,0
SRR11633015,B,0
SRR11630665,B,1000
SRR10732716,A,0
SRR8566161,B,1000
SRR11633956,B,1000
SRR11631591,A,0
SRR5090096,A,0
SRR19877610,A,0
SRR11628936,C,0
SRR11629323,B,0
SRR19874530,C,0
SRR11628977,C,0
SRR11629644,B,0
SRR19875029,B,1000
SRR11625734,A,1000
SRR19873929,B,0
SRR2013450,C,1000
SRR19877643,B,0
SRR11630730,A,1000
SRR10732148,B,0
SRR11632616,A,0
SRR11626391,C,1000
SRR11631387,B,1000
SRR19878263,B,1000
SRR27261733,A,0
SRR27246961,C,1000
SRR3624619,B,1000
SRR27273227,B,1000
SRR5178923,C,0
SRR27266460,A,1000
SRR27275698,B,1000
SRR11634677,B,1000
SRR11634756,C,1000
SRR5089175,B,0
SRR11417686,A,0
SRR10668237,B,1000
SRR27251257,C,1000
ERR1774611,A,1000
SRR27253324,C,1000
SRR27272621,A,1000
SRR27254529,C,1000
SRR27264602,C,0
SRR27264030,C,0
SRR11415838,B,0
SRR11418087,C,1000
SRR27260456,A,0
SRR11423527,C,0
SRR27253384,A,0
SRR27273275,C,0
SRR27254047,C,1000
SRR27260685,A,0
SRR27260848,C,1000
SRR11418861,C,1000
SRR11421255,A,0
SRR27262692,C,0
SRR27246845,C,1000
SRR27254043,A,1000
SRR11414421,C,1000
SRR11417607,B,1000
SRR27244398,C,1000
SRR27252172,B,1000
SRR27271111,B,1000
SRR11416597,A,0
SRR27425648,A,1000
SRR27266044,B,1000
SRR27266385,C,1000
SRR27264992,C,1000
SRR27270854,C,1000
SRR11414779,B,1000
SRR27248909,C,1000
SRR27263734,B,1000
SRR11422446,B,0
SRR27249138,A,1000
SRR5179019,A,0
SRR27272138,A,0
SRR27258453,A,1000
SRR11419123,B,1000
SRR11421391,A,1000
SRR5180261,A,1000
SRR3633389,B,0
SRR27245712,C,1000
SRR27262417,B,1000
SRR27266399,C,1000
SRR5181093,C,0
SRR27252622,C,1000
SRR27251130,B,1000
SRR27268230,A,0
SRR27252440,A,1000
SRR3632950,A,1000
SRR27262895,B,1000
SRR27267088,B,0
SRR27267793,A,1000
SRR27267064,C,0
SRR27263430,A,1000
SRR5181293,A,0
SRR11419337,B,1000
SRR27275755,C,0
SRR27249472,C,1000
SRR27250714,C,1000
SRR27253209,A,1000
SRR11415241,B,1000
SRR27269914,C,0
SRR27266587,C,1000
SRR27273864,A,1000
SRR27261523,C,1000
SRR27258450,B,1000
SRR27248508,A,0
SRR11418119,C,1000
SRR27244434,B,0
SRR11416061,B,0
SRR27262582,A,1000
SRR11418217,A,1000
SRR9190953,C,0
SRR11421791,C,1000
SRR27274859,C,0
SRR19871410,C,1000
SRR27255592,C,1000
SRR27246551,B,1000
SRR27269215,B,1000
SRR27250978,C,0
SRR27262197,B,1000
SRR27268537,C,0
SRR10668245,A,1000
SRR27246320,B,1000
SRR27259594,B,0
SRR11423638,B,0
SRR11417482,B,0
SRR11421605,A,0
SRR27250496,B,0
SRR11414888,B,1000
ERR1772233,C,1000
SRR26813226,C,0
SRR26812888,B,1000
SRR27258403,B,1000
SRR27260251,A,0
SRR27253204,C,0
SRR11420094,C,1000
SRR27275236,A,1000
SRR5818995,B,0
SRR12512041,B,1000
SRR26814196,C,0
SRR26813052,B,0
SRR26812559,B,0
SRR26813012,C,1000
SRR12815643,B,1000
SRR17996687,C,0
SRR26813789,C,0
SRR26814526,B,1000
SRR26811838,A,1000
SRR26812821,B,0
DRR390588,A,1000
ERR10643547,B,0
DRR434501,C,1000
DRR386919,C,0
ERR10651553,B,1000
ERR10655106,B,1000
DRR390896,B,1000
ERR10646211,B,0
ERR10648891,A,1000
ERR10647943,B,1000
DRR389399,C,0
ERR10647125,B,1000
DRR434077,C,1000
DRR390418,C,1000
DRR386866,C,1000
ERR10649924,C,1000
DRR390804,C,0
DRR432051,C,0
DRR431623,C,0
ERR10648776,C,0
ERR10651993,A,0
DRR388560,C,1000
DRR375115,B,0
ERR10647702,A,0
ERR10647603,B,1000
ERR10653667,A,1000
ERR10655989,C,1000
DRR433412,A,1000
DRR387771,B,0
DRR390161,C,1000
SRR11414801,C,1000
ERR10646756,A,1000
ERR10655649,B,0
ERR10647630,C,1000
DRR386782,A,0
ERR10652746,B,1000
DRR388458,A,0
ERR10652521,B,1000
DRR390894,C,0
ERR10655805,C,1000
ERR10646725,C,0
DRR433336,B,0
ERR10646952,A,0
SRR12815604,A,1000
DRR389516,A,1000
DRR434353,C,1000
ERR10647641,B,1000
DRR390389,C,1000
SRR8566114,C,0
DRR388315,A,1000
ERR10648712,B,0
DRR430444,C,1000
DRR429989,A,1000
DRR389225,C,0
DRR386640,C,1000
DRR387289,A,0
ERR10652057,B,0
DRR390667,B,0
ERR10653099,B,0
ERR10651661,A,1000
DRR388854,A,0
ERR10651593,B,0
ERR10649560,A,0
ERR10657619,C,0
SRR26944552,B,1000
ERR1780531,A,0
SRR21536401,B,0
SRR21506340,A,1000
SRR21568326,C,0
SRR21546400,B,1000
SRR21552542,C,1000
SRR21535994,B,1000
SRR21569736,A,0
SRR21581953,B,0
SRR21569100,C,0
SRR21506190,C,0
SRR21568468,A,0
SRR21570978,B,0
SRR21569264,C,0
SRR21546750,C,0
SRR21546392,C,0
SRR21547023,B,1000
SRR21546882,C,0
SRR21546698,C,0
SRR21570155,C,0
SRR21552562,B,1000
SRR21569224,A,1000
SRR21552443,A,0
SRR11414578,B,0
ERR1867030,A,1000
ERR1865858,B,0
ERR1866628,B,1000
SRR18645716,B,1000
SRR22230428,B,0
ERR1773455,A,0
SRR22175543,A,0
SRR21793419,A,0
ERR1772019,C,0
SRR21789913,C,0
SRR18645819,B,0
SRR21789506,A,1000
SRR11271974,B,1000
SRR26811564,B,0
SRR11043800,C,1000
SRR10395245,B,0
SRR11043710,A,1000
SRR26811997,C,1000
SRR26812601,B,1000
SRR26812397,B,1000
SRR26811385,A,0
ERR1773225,B,1000
SRR24166094,B,1000
SRR25429301,A,1000
SRR5270929,C,0
SRR19873209,A,1000
SRR24122655,A,1000
SRR21789720,C,1000
SRR21789944,C,1000
SRR21204606,A,0
SRR18321033,A,1000
SRR19873365,A,1000
SRR11626917,C,0
SRR11631858,A,1000
SRR4177345,B,0
SRR5089916,C,1000
SRR10730885,B,1000
SRR19872624,A,1000
SRR11628855,A,1000
SRR10732422,A,1000
SRR5270972,B,1000
SRR19874576,A,0
SRR11633905,A,0
SRR11633525,C,0
SRR5089858,C,1000
SRR19871868,B,0
SRR11629277,B,0
SRR19873048,A,1000
SRR19874480,C,1000
SRR10732711,C,1000
SRR11632392,B,1000
SRR10730861,C,0
SRR11631662,B,0
SRR19876710,A,1000
SRR11630223,B,1000
SRR19877025,A,0
SRR19876009,B,0
SRR10732719,A,1000
SRR10731877,A,0
SRR11634629,B,0
SRR10731427,C,1000
SRR19872987,B,0
SRR11627649,C,0
SRR19876346,C,0
SRR11627528,C,1000
SRR580332,B,0
SRR19875506,B,1000
SRR19873766,B,0
SRR11626456,C,1000
SRR7463482,A,1000
SRR5089846,A,0
SRR5089557,C,1000
SRR11630044,A,1000
SRR19873026,A,0
SRR19873656,B,1000
SRR27269417,A,1000
SRR27256169,B,1000
SRR27254277,C,1000
SRR9191442,C,1000
SRR27259657,B,0
SRR11421169,B,0
SRR11418046,B,1000
SRR7463792,C,1000
SRR27252683,A,0
SRR11418132,A,1000
ERR1774549,C,1000
SRR27264553,B,0
SRR11423636,A,0
SRR27270797,A,1000
SRR9191317,B,0
SRR14092229,A,1000
SRR27273829,C,1000
SRR27259682,B,1000
SRR27244487,B,0
SRR11418549,A,0
SRR27246465,B,1000
SRR27245719,B,1000
SRR27244933,B,1000
SRR27263747,C,1000
SRR27258608,B,0
SRR27246487,A,0
SRR27252940,C,1000
SRR27260965,C,1000
SRR27262561,C,1000
SRR27264968,B,1000
SRR27265937,B,1000
SRR27254103,B,0
SRR27251110,B,0
SRR27271452,B,1000
SRR3633366,C,0
SRR27250210,C,0
SRR11422483,A,1000
SRR11419917,B,0
SRR8218279,A,0
SRR27252342,C,1000
SRR19877967,C,0
SRR27251238,A,1000
SRR27270941,B,1000
SRR3624210,B,0
SRR27268204,A,1000
SRR19874794,C,0
SRR10732512,A,0
SRR6399185,C,0
SRR11415658,A,0
SRR27249945,A,1000
SRR3633141,C,0
SRR11414290,A,0
SRR9191466,A,1000
SRR27258483,C,1000
SRR5179951,C,1000
SRR9191379,C,0
SRR11416484,B,0
SRR11419517,B,1000
SRR11417910,C,0
SRR27246859,A,0
SRR27258839,A,0
SRR27261215,A,1000
SRR27271585,A,1000
SRR27267579,B,0
SRR27272962,C,0
SRR5178707,B,0
SRR27271114,C,0
SRR11419483,C,1000
SRR27260230,A,0
SRR5178871,A,0
SRR5818839,A,1000
ERR10657314,A,1000
ERR10653430,C,1000
DRR431099,C,0
DRR435208,C,1000
DRR390138,C,0
DRR388579,B,1000
ERR10650885,C,1000
DRR386558,A,1000
ERR10643518,C,0
ERR10653518,A,1000
ERR10655876,B,0
ERR10650483,B,1000
ERR10643431,A,1000
ERR10648341,C,0
ERR10658011,C,1000
ERR10643956,B,0
ERR10648400,B,0
SRR10449292,B,0
ERR10657827,C,1000
ERR10646677,A,0
DRR387955,A,1000
DRR429716,B,0
ERR10648474,A,1000
DRR434986,B,0
ERR10654535,C,0
DRR390492,A,1000
ERR10654484,B,0
ERR10646845,A,0
ERR10643808,B,0
SRR11415192,C,1000
DRR388185,A,0
DRR388502,C,1000
ERR10647594,C,0
ERR10645608,C,1000
DRR435597,C,1000
ERR10648580,B,0
ERR10655894,A,1000
ERR10644864,A,0
ERR10654155,A,0
DRR431382,A,1000
ERR10645853,C,0
DRR388880,C,1000
DRR386958,C,1000
ERR10654233,C,0
DRR429922,B,0
ERR10650567,C,0
ERR10649986,B,0
DRR430753,C,0
ERR10650742,A,1000
ERR10648732,A,1000
DRR431018,A,1000
ERR10656882,B,1000
DRR434555,A,1000
ERR10643625,B,1000
ERR10644542,C,1000
ERR10656468,C,0
DRR388289,B,1000
DRR434489,B,1000
ERR1774746,A,1000
ERR1775060,C,0
SRR25080505,B,1000
ERR1777958,C,0
ERR1774433,C,1000
ERR1780773,C,0
SRR21582187,C,0
SRR27264407,A,0
SRR27266224,B,0
SRR27255507,B,0
SRR27254207,A,1000
SRR11422946,B,1000
SRR21546372,B,1000
SRR21552771,C,1000
SRR11416100,A,1000
SRR11420681,B,1000
SRR21546344,A,1000
SRR21552041,A,0
SRR21546494,A,0
SRR12815601,A,0
SRR26814753,B,1000
SRR11418187,C,1000
SRR27264192,C,1000
SRR27269541,C,1000
SRR27244834,B,1000
SRR11419633,A,1000
SRR11415287,C,0
SRR27266082,B,1000
SRR11423306,B,1000
SRR21552205,A,0
SRR21571104,C,1000
SRR21582675,B,1000
SRR21570968,B,1000
SRR21552105,B,0
SRR21546525,C,1000
SRR21569448,A,1000
SRR21506234,B,0
SRR21569968,B,0
SRR21506617,B,0
SRR21506470,B,1000
SRR21571122,C,0
SRR21582535,A,1000
SRR21536231,A,0
SRR21547210,C,0
ERR1867078,B,0
SRR11416570,B,0
SRR11419607,A,1000
SRR27249629,B,0
SRR27252298,B,1000
SRR27260275,B,1000
SRR27248622,B,1000
SRR11415746,C,1000
SRR27265145,C,1000
SRR11043782,C,0
SRR26815039,C,1000
SRR26812575,B,0
SRR26812084,A,0
ERR1778282,C,1000
ERR1771636,B,1000
SRR26813718,A,1000
SRR10396818,A,1000
ERR1769266,B,0
ERR1866300,B,0
ERR1865806,C,0
ERR1771924,A,1000
SRR26813595,A,1000
SRR24172431,B,0
SRR21789943,A,1000
SRR11029484,B,1000
ERR1773064,A,1000
SRR10357518,B,0
ERR1778105,A,1000
ERR1771979,A,0
SRR25430635,B,0
SRR18645738,A,1000
SRR27272218,A,0
SRR27275637,C,0
SRR27270871,A,0
SRR27266047,B,0
SRR27260099,B,1000
SRR27264786,C,0
SRR27263080,A,1000
SRR27243894,A,0
SRR11421403,A,0
SRR11417658,C,0
SRR11415442,A,0
SRR27244548,A,1000
SRR10668318,C,1000
SRR27252216,A,1000
SRR27267549,A,0
SRR26814181,C,0
SRR26810990,A,0
SRR26811440,C,0
SRR26812493,B,0
ERR1778058,C,1000
SRR19418318,B,0
ERR1771718,C,0
SRR10394173,C,1000
SRR26811013,C,0
ERR1778051,B,1000
SRR11043573,B,0
SRR26811420,A,1000
SRR26814874,B,1000
SRR11628966,C,1000
SRR24165814,A,0
SRR19873775,A,1000
SRR19871366,A,0
SRR10732445,A,1000
SRR19873592,C,0
SRR19873540,C,1000
SRR5089992,B,1000
SRR19878478,B,0
SRR10733434,B,0
SRR19876373,B,0
SRR11631569,C,0
SRR11629427,A,1000
SRR19872145,C,1000
SRR11629002,A,0
SRR11631335,A,1000
SRR19875405,A,1000
SRR13657539,A,0
ERR1774534,C,1000
SRR10357740,A,1000
ERR1773054,A,1000
SRR18645864,C,0
SRR11631869,A,1000
SRR11627404,A,1000
SRR11633012,A,1000
SRR11626274,B,0
SRR10730687,B,0
SRR5090137,B,1000
SRR19875473,B,1000
SRR11535289,B,1000
SRR11632865,C,0
SRR19876151,C,0
SRR5089860,B,1000
SRR21770971,B,1000
SRR11630329,A,0
SRR11625665,A,0
SRR11626471,B,0
SRR19872017,A,1000
SRR19872252,C,1000
SRR11627293,A,1000
SRR11627329,B,1000
SRR19876150,C,0
SRR19873600,C,0
SRR10731515,B,0
SRR580043,B,1000
SRR11535534,C,0
SRR11633725,C,0
SRR11634608,B,1000
SRR4295524,A,0
SRR19878118,B,0
SRR19872134,C,0
SRR4177333,B,0
SRR19875057,C,0
SRR11417204,C,0
SRR4177325,C,0
SRR580306,B,0
SRR27259960,B,0
SRR11421447,B,0
SRR27260920,B,0
SRR11417432,A,1000
SRR11414640,C,0
SRR19877341,B,0
SRR19878149,A,0
SRR10731195,A,1000
SRR11625970,A,0
SRR5180873,A,1000
SRR27252246,A,0
SRR27270057,C,0
SRR27264630,C,1000
SRR11420819,A,1000
SRR27270022,A,0
SRR27271595,C,0
SRR27250976,B,0
SRR11423625,A,0
SRR27255517,A,0
SRR11415989,A,1000
SRR11421114,C,1000
SRR11421810,C,0
SRR11417670,A,1000
SRR27249085,A,0
SRR27272058,C,1000
SRR27275216,C,0
SRR27272909,C,1000
SRR27273770,B,0
SRR11415816,A,1000
SRR27267728,B,0
SRR11418887,A,0
SRR27261087,A,1000
SRR19871623,B,1000
SRR11634161,B,1000
SRR19872426,B,0
SRR10732599,C,1000
SRR11628788,C,0
SRR19872810,B,1000
SRR19871840,A,0
SRR11627322,B,0
SRR27272383,B,0
SRR5178948,A,0
SRR27264287,B,0
SRR6399246,A,0
SRR27251339,A,1000
SRR27248746,B,1000
SRR11422895,C,0
SRR9212110,C,1000
SRR27261167,B,0
SRR27275199,C,1000
SRR11421865,A,0
SRR11423611,A,0
SRR27265095,A,0
SRR27262157,A,1000
SRR27273329,C,1000
SRR11418552,C,0
SRR27275185,C,0
SRR27271692,A,0
SRR11417682,C,0
SRR27262922,B,1000
SRR27425462,A,0
SRR11625931,C,1000
SRR6399217,C,1000
SRR27251284,C,0
SRR27259053,C,0
SRR27246228,B,1000
SRR5177406,B,1000
SRR27249140,A,1000
SRR27270630,A,1000
SRR27253347,C,0
SRR12511965,B,1000
SRR11416856,C,0
SRR27255242,A,1000
SRR27265725,A,1000
SRR27268306,A,0
SRR27267426,A,1000
SRR5818863,A,1000
SRR12512086,B,1000
SRR26812639,A,0
SRR11043880,B,1000
SRR27253314,B,1000
SRR5180828,B,0
SRR27259208,C,1000
SRR11419379,B,1000
SRR5177434,A,1000
SRR27274298,B,1000
SRR11422412,A,1000
SRR5181161,A,0
SRR27258612,C,0
SRR27269334,C,1000
SRR10396564,B,1000
SRR27244738,A,1000
SRR26814283,B,0
SRR15195173,B,1000
DRR388689,C,1000
ERR10653563,B,1000
DRR430771,B,1000
ERR10652789,C,1000
ERR10650064,A,0
ERR10657926,C,0
ERR10644928,B,1000
DRR389510,A,0
SRR11043618,A,1000
ERR10656277,B,1000
ERR10656836,B,0
DRR389581,C,0
ERR10656853,C,1000
ERR10648749,A,1000
DRR434695,C,0
DRR386329,B,1000
DRR386116,A,1000
DRR387887,B,1000
ERR10649192,A,1000
DRR390570,A,1000
DRR429647,B,1000
ERR10653421,A,0
DRR386427,A,0
DRR375097,C,0
ERR10647324,A,1000
DRR386369,C,0
ERR10648039,A,1000
DRR386697,A,0
ERR10650101,C,0
DRR390602,B,1000
ERR10644509,C,0
ERR10647850,B,1000
DRR434886,B,0
ERR10648389,A,1000
ERR10644760,A,1000
ERR10649286,C,0
DRR434075,B,0
ERR10654690,A,0
ERR10648436,C,1000
ERR10652952,A,1000
ERR10650233,B,0
SRR17998374,C,1000
ERR10644104,C,0
DRR435387,B,0
SRR19397113,B,0
SRR26814681,A,0
SRR26811778,B,0
ERR1771682,A,1000
SRR10395483,A,0
SRR27271845,C,1000
SRR27266097,C,1000
SRR27269505,C,1000
SRR27254342,C,1000
SRR27261857,C,1000
SRR27269958,B,0
SRR5179785,B,0
SRR27252619,A,1000
SRR27267415,A,0
SRR27249785,C,1000
SRR27248358,A,1000
ERR10645915,B,1000
DRR431097,C,0
DRR390594,A,1000
DRR433770,A,0
ERR10656140,C,0
ERR10649000,A,0
ERR10654877,A,0
ERR10644692,C,1000
ERR10650067,A,1000
ERR10654662,C,0
ERR10656571,A,1000
ERR10652766,B,0
ERR10652005,C,1000
DRR430088,B,1000
DRR390664,A,0
ERR10650276,A,1000
DRR388008,A,1000
DRR431298,B,0
ERR10651934,B,0
DRR435415,C,1000
ERR10657869,B,0
ERR1529794,A,0
ERR1774994,C,0
ERR1774366,C,1000
SRR21582038,A,0
SRR26811159,A,1000
SRR21506482,C,0
SRR21568666,A,1000
SRR21552635,C,0
SRR21535663,A,1000
SRR26813202,C,1000
SRR10396515,B,0
SRR21546713,A,0
SRR21552117,B,1000
SRR21571125,C,0
SRR21569986,A,1000
SRR21552363,A,1000
SRR21546959,A,0
SRR21506752,C,1000
SRR21552610,B,1000
SRR21582327,B,0
SRR21552052,C,1000
SRR21547188,B,1000
SRR21546870,B,0
SRR21569040,A,1000
SRR21568706,B,0
ERR1866058,B,0
ERR1774189,B,0
SRR24123112,A,1000
SRR25430845,A,1000
SRR22231388,A,0
SRR17944406,B,1000
SRR27255963,A,0
SRR27275485,C,1000
SRR27274943,B,1000
SRR3633317,C,1000
SRR11423508,B,1000
ERR1865452,A,0
ERR1866331,A,0
ERR1772349,B,1000
ERR1866012,C,1000
SRR17995030,B,1000
SRR26812391,B,0
SRR10393563,A,1000
SRR26812496,C,0
SRR17994997,B,1000
ERR1771762,C,1000
SRR18321031,A,1000
SRR11122747,C,0
ERR1778095,A,0
SRR14029663,A,1000
SRR21793343,C,0
ERR1772175,C,0
SRR11305799,C,0
SRR22228960,C,0
SRR18544648,C,1000
ERR1772386,A,1000
ERR1773357,B,0
SRR11122731,A,0
SRR21796713,C,1000
SRR22231392,C,0
SRR25431043,C,1000
SRR21788098,B,0
SRR11629548,A,1000
SRR11630156,B,1000
SRR5090146,B,1000
SRR5089528,C,1000
SRR10733183,C,1000
SRR4177070,A,1000
SRR19871907,A,0
SRR19872895,A,1000
SRR11634104,B,0
SRR11631444,C,0
SRR11629213,B,0
SRR10730758,C,1000
SRR11630425,A,0
SRR19873525,A,0
SRR5090163,C,0
SRR19878430,A,1000
SRR19872043,A,0
SRR10730914,C,0
SRR11627212,B,1000
SRR10733161,B,0
SRR11634574,C,1000
SRR11633519,A,0
SRR19871613,B,0
SRR19875428,C,1000
SRR11630207,C,0
SRR19876814,A,1000
SRR11634685,C,0
SRR19871711,A,1000
SRR11535290,B,1000
SRR7463476,C,0
SRR7463781,C,0
SRR19876335,A,1000
SRR11635267,B,1000
SRR2013564,A,0
SRR19872431,A,1000
SRR27274553,B,0
SRR27258981,A,1000
SRR7140718,C,0
SRR27258364,C,0
SRR27266261,C,0
SRR11635223,B,1000
SRR27264884,C,0
SRR11630511,C,0
SRR11627682,C,0
SRR11631241,B,1000
SRR19877986,A,1000
SRR11633993,A,0
SRR27247112,B,1000
SRR11418084,A,0
SRR27250490,B,1000
SRR27260628,B,0
SRR11417805,B,0
SRR27255751,A,0
SRR27244318,B,0
SRR27258510,C,1000
SRR27256093,B,0
SRR11422502,A,0
SRR11422494,C,0
SRR27267217,B,1000
SRR27260961,A,1000
SRR3624254,B,1000
SRR11423478,B,0
SRR27253356,A,1000
SRR11421038,C,1000
SRR27261192,B,0
SRR11419059,B,1000
SRR27274381,C,0
SRR27243981,C,0
SRR11414567,C,0
SRR3624431,A,0
SRR27252666,C,0
SRR27263904,C,1000
SRR27269471,B,1000
SRR27266606,C,0
SRR27269866,C,1000
SRR27253887,B,0
SRR27268440,A,1000
SRR27259392,B,1000
SRR11420274,C,0
SRR27274641,B,0
SRR27274412,A,0
SRR11418296,B,0
SRR27246455,C,0
SRR27244562,A,0
SRR27268617,B,1000
SRR27244402,B,1000
SRR5178647,C,0
SRR20039384,C,1000
SRR27269173,A,1000
SRR27263363,B,0
SRR27271606,C,0
SRR27267801,C,0
SRR27271956,C,0
SRR27245378,B,1000
SRR27258744,B,0
SRR27262128,A,1000
SRR11418576,B,1000
SRR27266776,B,1000
SRR27271712,C,1000
SRR5177294,B,0
SRR11419065,B,1000
SRR27250145,A,1000
SRR15661521,C,1000
SRR27270013,B,0
SRR27258698,A,1000
SRR10668260,C,0
SRR27264806,C,0
SRR27274698,A,1000
SRR5177289,A,1000
SRR10668314,B,1000
SRR9191035,A,0
SRR27263249,A,1000
SRR27249524,C,1000
SRR27255832,C,0
SRR11417308,B,0
SRR27263365,A,1000
SRR11421578,C,0
SRR27272748,C,0
SRR27268442,A,0
SRR27251202,C,0
SRR27272910,A,1000
SRR11418001,B,1000
SRR27251292,C,0
SRR27275062,A,0
SRR27268652,C,0
SRR27246278,C,1000
SRR27266279,C,0
SRR27246606,C,1000
SRR27258528,A,0
SRR27252956,B,0
SRR27267149,B,1000
SRR27264267,C,1000
SRR5818383,B,1000
SRR5180672,A,0
SRR27262193,C,0
SRR27264777,A,1000
SRR27270290,B,1000
SRR26810953,A,1000
ERR1769529,A,0
ERR1769509,C,0
SRR26813551,C,0
ERR1771637,C,1000
SRR12815583,C,0
SRR11629073,A,1000
SRR26812808,B,1000
ERR1771666,C,1000
SRR26811732,B,1000
SRR10396415,B,0
SRR11043749,C,1000
SRR26814739,C,1000
SRR17998356,C,0
SRR26813898,C,0
SRR17996732,C,1000
SRR26813706,A,0
SRR26811520,A,0
SRR11043572,B,1000
SRR10393843,C,1000
SRR10393478,A,0
SRR26811033,B,0
SRR26814931,B,0
ERR10646638,C,0
DRR434941,B,1000
ERR10643800,A,0
DRR387842,C,1000
ERR10644976,C,0
ERR10656876,B,1000
ERR10649604,A,0
DRR390985,C,0
ERR10651435,A,0
DRR430683,C,1000
DRR387803,C,0
DRR387396,B,1000
ERR10645563,B,0
DRR389679,A,0
ERR10655937,A,1000
ERR10651885,A,1000
ERR10643409,A,0
DRR431388,A,1000
DRR431002,B,1000
ERR10653998,B,1000
ERR10647919,A,1000
ERR10653584,C,1000
DRR429810,A,0
DRR432071,A,1000
ERR10643731,B,1000
DRR390441,C,0
DRR390564,A,1000
ERR10654506,B,1000
ERR10650799,B,0
ERR10645841,B,1000
ERR10655505,C,1000
DRR387624,C,0
ERR10645135,B,1000
DRR434421,A,0
DRR435381,B,1000
DRR387026,B,0
ERR10647933,C,1000
DRR390386,C,1000
ERR10645854,B,1000
DRR434838,A,0
ERR10644781,A,0
ERR10654285,C,1000
DRR431536,C,1000
ERR10647715,C,0
ERR10644623,C,1000
DRR430127,C,0
ERR10646291,B,1000
DRR386430,C,0
ERR10657924,A,0
ERR10656699,C,0
DRR389881,A,0
DRR388634,A,1000
DRR429601,C,1000
ERR10650237,C,0
ERR10654128,B,1000
DRR375391,A,1000
ERR10645444,C,0
ERR10649860,B,1000
ERR10653637,C,0
ERR10644595,A,0
DRR430128,C,1000
ERR10645029,C,0
ERR10649402,C,1000
DRR388253,B,1000
DRR434184,B,1000
ERR10652515,B,1000
ERR10644902,C,0
ERR10646612,C,0
ERR1529763,A,0
ERR1778130,C,1000
ERR1529807,A,0
ERR1780822,B,1000
SRR21581880,B,0
SRR21535882,B,0
SRR21536029,C,1000
SRR21552250,B,1000
SRR21569484,B,0
SRR21552101,B,0
SRR21582346,C,1000
SRR21570068,A,0
SRR21571035,A,0
SRR21569841,A,1000
SRR21536027,A,0
SRR21552172,C,1000
SRR21506601,A,0
SRR21568313,C,0
SRR21582428,B,1000
SRR21552018,A,1000
SRR21568276,C,1000
SRR21569105,C,0
SRR21582528,B,0
SRR11634860,A,0
SRR19875709,A,0
ERR1769330,B,1000
SRR10733256,C,0
ERR1865970,B,0
SRR26813983,A,0
SRR11631552,C,1000
SRR4177204,A,0
SRR10733036,B,1000
SRR19872955,B,1000
SRR11635485,C,0
SRR26815206,B,0
ERR1773266,C,1000
SRR11630256,B,1000
SRR26813560,C,1000
SRR11628891,B,1000
SRR11627227,C,1000
SRR22230435,B,1000
SRR21786788,A,1000
SRR24165809,A,1000
SRR11635356,C,0
ERR1774581,A,1000
SRR19872097,B,1000
SRR11632258,B,1000
SRR11625629,C,1000
SRR11630569,B,1000
SRR25428812,B,0
ERR1777985,B,1000
SRR11029582,A,0
SRR13618121,B,1000
SRR18544749,C,1000
SRR24166344,B,0
SRR11305962,B,1000
SRR24165950,A,1000
ERR1774518,B,0
SRR11625671,A,0
SRR24165387,C,0
SRR22175361,B,0
SRR24166738,A,1000
SRR5089955,B,1000
SRR11535552,A,0
SRR2013660,A,0
SRR5089587,A,0
SRR19873101,C,1000
SRR11634749,B,0
SRR19872637,A,1000
SRR19871972,B,1000
SRR11627394,C,1000
SRR11626045,A,0
SRR19877658,B,1000
SRR19873188,B,0
SRR11631762,A,1000
SRR19872026,B,0
SRR19872296,B,0
SRR19874766,A,0
SRR19878003,C,0
SRR19874545,A,1000
SRR10732203,B,0
SRR5089192,C,0
SRR10733305,A,1000
SRR19874233,C,0
SRR11627548,C,0
SRR11631512,B,1000
SRR579989,A,0
SRR580079,C,1000
SRR10730662,C,1000
SRR11630625,C,1000
SRR27258871,C,1000
SRR11414922,C,1000
SRR10730175,B,0
SRR27258282,A,0
SRR27253742,B,0
SRR11417824,A,0
SRR27249579,A,0
SRR27265187,A,1000
SRR5180209,A,1000
SRR27271985,C,1000
SRR27258265,B,0
SRR11420084,A,0
SRR27265931,C,0
SRR27255306,A,0
SRR27272896,B,1000
SRR27263878,B,1000
SRR27269131,C,1000
SRR27263663,A,1000
SRR27261076,B,0
SRR27259679,B,0
SRR27259201,B,1000
SRR27267421,A,0
SRR27260555,A,1000
SRR27249194,C,1000
SRR11421376,C,1000
SRR27261721,B,1000
SRR27273133,A,0
SRR4295606,C,0
SRR4177241,B,0
SRR27259305,B,0
SRR27270776,B,0
SRR11421955,B,0
SRR27253117,B,0
SRR27248390,A,1000
SRR5178536,C,1000
SRR27252796,C,1000
SRR27273269,B,1000
SRR27253298,A,1000
SRR27269853,C,0
SRR27252942,A,1000
SRR27246988,B,0
SRR11417349,B,1000
SRR27262060,A,0
