"acc","tax_id","total_count"
"SRR8290129",837,503
"SRR8290077",837,502
"SRR8290078",837,499
"SRR8290109",837,378
"SRR8290074",837,351
"SRR8290085",837,344
"SRR8290086",837,331
"SRR8290093",837,318
"SRR8290091",837,263
"SRR8290119",837,252
"SRR8290080",837,248
"SRR8290071",837,244
"SRR8290126",837,242
"SRR8290090",837,208
"SRR8290095",837,188
"SRR8290120",837,179
"SRR8290092",837,162
"SRR7250766",837,1521
"SRR7250763",837,1
"SRR7543497",837,1846
"SRR7543559",837,76
"SRR7543719",837,15
"SRR7543773",837,6
"SRR7543505",837,4
"SRR7543432",837,1
"SRR7543447",837,1
"SRR7543502",837,1
"SRR7750191",837,1429
"SRR7750190",837,713
"SRR7772186",837,24877
"SRR7772185",837,20279
"SRR7772184",837,3037
"SRR7772187",837,206
"SRR7772189",837,200
"SRR7772192",837,30
"SRR7772190",837,16
"SRR7772193",837,13
"SRR7772188",837,11
"SRR7772191",837,11
"SRR7772195",837,11
"SRR7772196",837,8
"SRR8205158",837,5069
"SRR8205156",837,802
"SRR8205134",837,634
"SRR8205167",837,183
"SRR8205140",837,182
"SRR8205166",837,155
"SRR8205153",837,19
"SRR8205136",837,12
"SRR8205144",837,10
"SRR8205182",837,3
"SRR8205185",837,1
"SRR8205200",837,1
"SRR12847922",837,15455
"SRR12847928",837,53
"SRR12710351",837,3144
"SRR12710341",837,734
"SRR12710350",837,584
"SRR12710349",837,297
"SRR12710407",837,288
"SRR12710339",837,262
"SRR12710235",837,241
"SRR12710194",837,128
"SRR12710315",837,122
"SRR12710320",837,111
"SRR12710338",837,111
"SRR12710228",837,87
"SRR12710242",837,87
"SRR12710409",837,57
"SRR12710206",837,47
"SRR12710336",837,28
"SRR12710322",837,25
"SRR12710348",837,25
"SRR12710196",837,23
"SRR12710354",837,23
"SRR12710210",837,21
"SRR12710300",837,19
"SRR12710313",837,19
"SRR12710321",837,19
"SRR12710412",837,15
"SRR12710353",837,14
"SRR12710365",837,13
"SRR12710281",837,12
"SRR12710352",837,12
"SRR12710207",837,10
"SRR12710230",837,8
"SRR12710261",837,7
"SRR12710392",837,7
"SRR12710405",837,7
"SRR12710195",837,6
"SRR12710197",837,6
"SRR12710359",837,5
"SRR12710410",837,4
"SRR12710316",837,3
"SRR12710357",837,3
"SRR12710231",837,2
"SRR12710274",837,2
"SRR12710314",837,2
"SRR12710200",837,1
"SRR12710286",837,1
"SRR12710324",837,1
"SRR8402610",837,2318
"SRR8402637",837,1782
"SRR8402601",837,1397
"SRR8402608",837,841
"SRR8402604",837,649
"SRR8402609",837,576
"SRR8402631",837,449
"SRR8402634",837,437
"SRR8402617",837,367
"SRR8402622",837,360
"SRR8402633",837,309
"SRR8402607",837,272
"SRR8402616",837,243
"SRR8402628",837,240
"SRR8402602",837,192
"SRR8402638",837,161
"SRR8402636",837,148
"SRR8402639",837,102
"SRR8402627",837,99
"SRR9131738",837,61
"SRR8402603",837,56
"SRR9131737",837,55
"SRR8402635",837,50
"SRR8402615",837,49
"SRR8402614",837,42
"SRR8402632",837,31
"SRR9131731",837,28
"SRR9131733",837,21
"SRR9131736",837,13
"SRR8402613",837,8
"SRR8471386",837,2409
"SRR8471402",837,1024
"SRR8471400",837,580
"SRR8471398",837,137
"SRR8471403",837,71
"SRR8471389",837,50
"SRR8471384",837,12
"SRR8509865",837,2881
"SRR8545459",837,21543
"SRR8545423",837,16291
"SRR8545456",837,12733
"SRR8545462",837,12496
"SRR8545461",837,11305
"SRR8545460",837,10344
"SRR8545445",837,9850
"SRR8545466",837,8968
"SRR8545468",837,8934
"SRR8545464",837,8539
"SRR8545467",837,7697
"SRR8545421",837,7615
"SRR8545443",837,6795
"SRR8545425",837,6672
"SRR8545442",837,6251
"SRR8545458",837,5569
"SRR8545463",837,5548
"SRR10416706",837,5470
"SRR8545435",837,5470
"SRR8545433",837,5328
"SRR8545422",837,4961
"SRR8545447",837,4663
"SRR8545419",837,4082
"SRR8545420",837,3984
"SRR8545469",837,3583
"SRR8545457",837,3461
"SRR8545444",837,3227
"SRR8545441",837,2993
"SRR8545424",837,2914
"SRR8545432",837,2624
"SRR8545434",837,2396
"SRR8545440",837,2168
"SRR8545431",837,1917
"SRR10416703",837,927
"SRR10416695",837,674
"SRR8545446",837,572
"SRR8545465",837,375
"SRR10416692",837,262
"SRR10416699",837,247
"SRR10416691",837,87
"SRR8545449",837,4
"SRR8595497",837,22852
"SRR8595495",837,20894
"SRR8595503",837,10079
"SRR8595496",837,5515
"SRR8595505",837,3129
"SRR8595494",837,741
"SRR8595504",837,706
"SRR8595499",837,504
"SRR8595501",837,141
"SRR8595500",837,90
"SRR8595498",837,83
"SRR8595502",837,63
"SRR8595507",837,52
"SRR8595509",837,14
"SRR8595506",837,11
"SRR8628611",837,1646
"SRR8630855",837,98
"SRR8631250",837,9
"SRR8630637",837,6
"SRR8629963",837,5
"SRR8628589",837,1
"SRR8631604",837,188618
"SRR8631661",837,78842
"SRR8631641",837,32088
"SRR8631698",837,15284
"SRR8631643",837,9212
"SRR8631607",837,4938
"SRR8631686",837,3003
"SRR8631648",837,2529
"SRR8631601",837,1399
"SRR8631603",837,1372
"SRR8631636",837,1080
"SRR8631646",837,1054
"SRR8631629",837,733
"SRR8631700",837,541
"SRR8631660",837,539
"SRR8631659",837,491
"SRR8631605",837,405
"SRR8631662",837,335
"SRR8631704",837,304
"SRR8631621",837,289
"SRR8631664",837,250
"SRR8631611",837,167
"SRR8631602",837,148
"SRR8631657",837,131
"SRR8631653",837,128
"SRR8631654",837,127
"SRR8631612",837,109
"SRR8631614",837,70
"SRR8631655",837,65
"SRR8631691",837,48
"SRR8631711",837,46
"SRR8631656",837,45
"SRR8631623",837,44
"SRR8631706",837,40
"SRR8631634",837,31
"SRR8631649",837,31
"SRR8631637",837,30
"SRR8631705",837,24
"SRR8631669",837,15
"SRR8631694",837,15
"SRR8631642",837,10
"SRR8631606",837,5
"SRR8631675",837,5
"SRR8631672",837,4
"SRR8631692",837,3
"SRR8631709",837,1
"SRR8632802",837,5600
"SRR8632805",837,7
"SRR8786260",837,199582
"SRR8786262",837,109460
"SRR8786268",837,104646
"SRR8786264",837,40149
"SRR8786267",837,36937
"SRR8786266",837,26611
"SRR8786263",837,18616
"SRR8786265",837,17641
"SRR8786261",837,10176
"SRR8874653",837,18459
"SRR8859081",837,6108
"SRR8859082",837,3821
"SRR8926362",837,2788
"SRR8859085",837,1995
"SRR8859078",837,731
"SRR8859079",837,511
"SRR8926361",837,13
"SRR8983197",837,6224
"SRR8983195",837,9
"SRR8983238",837,3
"SRR8983234",837,1
"SRR8996033",837,1245
"SRR8996030",837,278
"SRR9002166",837,2058
"SRR9002175",837,2039
"SRR9002187",837,1875
"SRR9002177",837,1061
"SRR9002179",837,435
"SRR9002173",837,415
"SRR9002185",837,305
"SRR9002196",837,289
"SRR9002235",837,256
"SRR9002228",837,225
"SRR9002216",837,186
"SRR9002188",837,178
"SRR9002189",837,163
"SRR9002223",837,123
"SRR9002183",837,113
"SRR9002227",837,85
"SRR9002233",837,53
"SRR9002225",837,51
"SRR9002214",837,27
"SRR9002264",837,14
"SRR9002229",837,10
"SRR9002202",837,8
"SRR9002238",837,7
"SRR9002219",837,6
"SRR9002193",837,2
"SRR9218340",837,2096
"SRR9218342",837,180
"SRR9141075",837,4427
"SRR9141070",837,2170
"SRR9141073",837,153
"SRR9141068",837,4
"SRR9192592",837,2251
"SRR9192587",837,696
"SRR9192576",837,441
"SRR9192588",837,290
"SRR9192586",837,123
"SRR9192591",837,72
"SRR9192568",837,53
"SRR9192565",837,31
"SRR9192570",837,15
"SRR9192581",837,14
"SRR9310109",837,2494
"SRR9310173",837,1140
"SRR9310090",837,892
"SRR9310166",837,632
"SRR9310196",837,519
"SRR9310099",837,487
"SRR9310211",837,382
"SRR9310097",837,357
"SRR9310122",837,296
"SRR9310078",837,209
"SRR9310212",837,203
"SRR9310143",837,150
"SRR9310083",837,145
"SRR9310216",837,131
"SRR9310135",837,117
"SRR9310115",837,103
"SRR9310180",837,98
"SRR9310204",837,97
"SRR9310206",837,93
"SRR9310149",837,56
"SRR9310175",837,55
"SRR9310194",837,51
"SRR9310192",837,50
"SRR9310148",837,40
"SRR9310155",837,32
"SRR9310110",837,25
"SRR9310160",837,25
"SRR9310098",837,15
"SRR9310195",837,15
"SRR9310188",837,11
"SRR9310207",837,11
"SRR9603016",837,5559
"SRR9606731",837,1211
"SRR9604273",837,3239
"SRR9604277",837,81
"SRR9604268",837,47
"SRR9604276",837,38
"SRR9604270",837,4
"SRR9604271",837,3
"SRR9648497",837,10840
"SRR9648495",837,3678
"SRR10828235",837,2549
"SRR10828233",837,147
"SRR9666113",837,87
"SRR9666103",837,36
"SRR9666110",837,9
"SRR9666109",837,4
"SRR9666120",837,4
"SRR9666097",837,3
"SRR10828212",837,2
"SRR10828228",837,1
"SRR9666123",837,1
"SRR9898435",837,1551
"SRR9898505",837,425
"SRR9898613",837,409
"SRR9898510",837,388
"SRR9898511",837,191
"SRR9898574",837,84
"SRR9898507",837,72
"SRR9898517",837,71
"SRR9898636",837,68
"SRR9898508",837,50
"SRR9898475",837,21
"SRR9898570",837,16
"SRR9898454",837,8
"SRR9898601",837,8
"SRR10041761",837,1546
"SRR10041762",837,758
"SRR10041756",837,211
"SRR10041764",837,2
"SRR10069315",837,4649
"SRR10069314",837,31
"SRR10074445",837,5494
"SRR10074439",837,3845
"SRR10074453",837,371
"SRR10079100",837,4264
"SRR10123837",837,3964
"SRR11458680",837,30358
"SRR11458665",837,1189
"SRR11458704",837,785
"SRR11458661",837,770
"SRR11458668",837,590
"SRR11458681",837,477
"SRR11458672",837,429
"SRR11458682",837,413
"SRR11458676",837,400
"SRR11458669",837,228
"SRR11458694",837,125
"SRR11458701",837,49
"SRR11458678",837,21
"SRR11458679",837,16
"SRR10255682",837,4821
"SRR10255681",837,17
"SRR10255686",837,8
"SRR10255688",837,6
"SRR10255679",837,3
"SRR10255678",837,2
"SRR10315860",837,1319
"SRR10315861",837,981
"SRR10315857",837,468
"SRR10315859",837,403
"SRR10315858",837,303
"SRR10315862",837,246
"SRR10347805",837,1361
"SRR10347808",837,544
"SRR10347806",837,30
"SRR10384542",837,48601
"SRR10384555",837,686
"SRR10384558",837,282
"SRR10384540",837,183
"SRR10384553",837,97
"SRR10384546",837,59
"SRR10384554",837,39
"SRR10384549",837,9
"SRR10669033",837,1155
"SRR10669035",837,1151
"SRR10669034",837,1118
"SRR10669104",837,388
"SRR10669105",837,368
"SRR10669095",837,261
"SRR10669094",837,255
"SRR10669108",837,241
"SRR10669109",837,241
"SRR10669111",837,221
"SRR10669110",837,213
"SRR10669120",837,174
"SRR10669121",837,153
"SRR10669099",837,141
"SRR10669098",837,127
"SRR10669101",837,106
"SRR10669100",837,101
"SRR10669107",837,93
"SRR10669076",837,84
"SRR10668965",837,80
"SRR10668966",837,80
"SRR10669106",837,77
"SRR10669115",837,62
"SRR10669102",837,59
"SRR10669114",837,51
"SRR10669103",837,50
"SRR10669028",837,43
"SRR10669027",837,31
"SRR10669117",837,29
"SRR10669097",837,25
"SRR10669096",837,23
"SRR10668953",837,18
"SRR10669088",837,18
"SRR10668954",837,14
"SRR10669087",837,14
"SRR10668952",837,13
"SRR10668996",837,13
"SRR10668994",837,12
"SRR10669089",837,12
"SRR10669122",837,12
"SRR10669051",837,11
"SRR10669053",837,10
"SRR10669069",837,10
"SRR10669116",837,10
"SRR10669123",837,9
"SRR10669070",837,8
"SRR10668961",837,7
"SRR10668995",837,7
"SRR10669017",837,7
"SRR10668967",837,6
"SRR10668947",837,5
"SRR10668962",837,5
"SRR10668963",837,5
"SRR10668981",837,5
"SRR10669025",837,5
"SRR10669041",837,5
"SRR10669043",837,5
"SRR10669020",837,4
"SRR10669039",837,4
"SRR10669062",837,4
"SRR10669071",837,4
"SRR10669060",837,3
"SRR10668972",837,2
"SRR10668976",837,2
"SRR10669004",837,2
"SRR10669016",837,2
"SRR10668997",837,1
"SRR10669024",837,1
"SRR10669048",837,1
"SRR10669058",837,1
"SRR10669059",837,1
"SRR10669083",837,1
"SRR10673238",837,336059
"SRR10673241",837,193050
"SRR10673233",837,152228
"SRR10673234",837,64175
"SRR10673232",837,23792
"SRR10673237",837,10759
"SRR10673239",837,8380
"SRR10673242",837,6970
"SRR10673230",837,6438
"SRR10673229",837,1415
"SRR10673240",837,231
"SRR10673243",837,165
"SRR10673235",837,47
"SRR10673236",837,43
"SRR10673231",837,33
"SRR10691670",837,1577
"SRR10754072",837,1106
"SRR10754074",837,1014
"SRR10754075",837,979
"SRR10754073",837,960
"SRR10754080",837,842
"SRR10754081",837,758
"SRR10754079",837,756
"SRR10754078",837,690
"SRR10702768",837,131330
"SRR10702857",837,46687
"SRR10702839",837,21208
"SRR10702793",837,9303
"SRR10702841",837,5286
"SRR10702771",837,4904
"SRR10702844",837,2524
"SRR10702781",837,1979
"SRR10702765",837,1357
"SRR10702834",837,1079
"SRR10702767",837,1040
"SRR10702842",837,1024
"SRR10702827",837,489
"SRR10702855",837,401
"SRR10702795",837,308
"SRR10702856",837,288
"SRR10702769",837,267
"SRR10702860",837,246
"SRR10702858",837,231
"SRR10702797",837,178
"SRR10702809",837,167
"SRR10702818",837,153
"SRR10702766",837,145
"SRR10702849",837,127
"SRR10702850",837,123
"SRR10702810",837,107
"SRR10702853",837,79
"SRR10702812",837,70
"SRR10702851",837,59
"SRR10702799",837,39
"SRR10702804",837,37
"SRR10702821",837,37
"SRR10702786",837,32
"SRR10702832",837,31
"SRR10702845",837,28
"SRR10702852",837,28
"SRR10702798",837,24
"SRR10702835",837,14
"SRR10702864",837,14
"SRR10702789",837,7
"SRR10702840",837,6
"SRR10702770",837,5
"SRR10702867",837,3
"SRR10702869",837,3
"SRR10702764",837,2
"SRR10702787",837,1
"SRR10702802",837,1
"SRR10725754",837,10371
"SRR10725745",837,813
"SRR10725750",837,391
"SRR10725749",837,160
"SRR10725751",837,99
"SRR10725743",837,83
"SRR10746599",837,11403
"SRR10746596",837,1147
"SRR10746602",837,1123
"SRR10746598",837,413
"SRR10746593",837,393
"SRR10746594",837,214
"SRR10746597",837,199
"SRR10746603",837,2
"SRR10762590",837,1383
"SRR10762598",837,516
"SRR10762595",837,389
"SRR10762589",837,107
"SRR10762591",837,106
"SRR11047657",837,3239
"SRR11047633",837,125
"SRR11047625",837,94
"SRR11047629",837,38
"SRR10874218",837,1123
"SRR10874224",837,33
"SRR10874221",837,16
"SRR10874220",837,1
"SRR10907019",837,17722
"SRR10907020",837,2084
"SRR10907018",837,392
"SRR10907016",837,26
"SRR10903024",837,4007
"SRR10916904",837,1688
"SRR10916900",837,1679
"SRR10916899",837,142
"SRR11005969",837,15470
"SRR11005970",837,1740
"SRR11005972",837,825
"SRR11005980",837,825
"SRR11005978",837,697
"SRR11005976",837,411
"SRR11005971",837,297
"SRR11005967",837,146
"SRR11005977",837,53
"SRR11005998",837,10
"SRR11006048",837,7
"SRR11005968",837,3
"SRR11007284",837,16240
"SRR11007289",837,796
"SRR11007300",837,724
"SRR11007288",837,642
"SRR11007301",837,537
"SRR11007286",837,523
"SRR11007285",837,311
"SRR11007302",837,190
"SRR11007282",837,100
"SRR11007283",837,88
"SRR11007280",837,43
"SRR11007303",837,34
"SRR11007294",837,11
"SRR11007279",837,10
"SRR11007278",837,5
"SRR11080790",837,20939
"SRR11080788",837,111
"SRR11080787",837,108
"SRR11080784",837,73
"SRR11080789",837,49
"SRR11207310",837,4435
"SRR11207334",837,4056
"SRR11207333",837,2965
"SRR11207289",837,2438
"SRR11207308",837,2392
"SRR11207268",837,2294
"SRR11207288",837,2255
"SRR11207309",837,1996
"SRR11207287",837,1781
"SRR11207269",837,1243
"SRR11207270",837,905
"SRR11207325",837,831
"SRR11207311",837,828
"SRR11207267",837,678
"SRR11207332",837,472
"SRR11207290",837,376
"SRR11207286",837,372
"SRR11207331",837,297
"SRR11207306",837,238
"SRR11207307",837,200
"SRR11207266",837,166
"SRR11207285",837,103
"SRR11207327",837,64
"SRR11207274",837,62
"SRR11207299",837,61
"SRR11207316",837,42
"SRR11207320",837,42
"SRR11207264",837,36
"SRR11207295",837,35
"SRR11207314",837,34
"SRR11207304",837,28
"SRR11207293",837,26
"SRR11207298",837,21
"SRR11207322",837,20
"SRR11207279",837,18
"SRR11207315",837,18
"SRR11207319",837,18
"SRR11207271",837,15
"SRR11207300",837,14
"SRR11207313",837,13
"SRR11207321",837,10
"SRR11207278",837,9
"SRR11207280",837,8
"SRR11207277",837,7
"SRR11207301",837,5
"SRR11207273",837,3
"SRR11207292",837,1
"SRR11248562",837,2192
"SRR11248557",837,110
"SRR11248550",837,2
"SRR11248552",837,2
"SRR11248576",837,1
"SRR11522346",837,2084
"SRR11522186",837,1035
"SRR11522350",837,384
"SRR11522250",837,252
"SRR11522189",837,159
"SRR11522191",837,133
"SRR11522169",837,80
"SRR11522184",837,78
"SRR11522241",837,61
"SRR11522384",837,50
"SRR11522368",837,47
"SRR11522201",837,36
"SRR11522356",837,32
"SRR11522280",837,25
"SRR11522248",837,20
"SRR11522213",837,18
"SRR11522166",837,17
"SRR11522349",837,16
"SRR11522380",837,13
"SRR11522178",837,11
"SRR11522207",837,11
"SRR11522168",837,10
"SRR11522352",837,10
"SRR11522372",837,10
"SRR11522386",837,10
"SRR11522225",837,9
"SRR11522236",837,7
"SRR11522335",837,6
"SRR11522365",837,6
"SRR11522375",837,6
"SRR11522217",837,5
"SRR11522268",837,5
"SRR11522291",837,5
"SRR11522358",837,5
"SRR11522363",837,5
"SRR11522385",837,5
"SRR11522387",837,5
"SRR11522177",837,4
"SRR11522234",837,4
"SRR11522182",837,3
"SRR11522205",837,3
"SRR11522211",837,3
"SRR11522214",837,3
"SRR11522251",837,3
"SRR11522339",837,3
"SRR11522347",837,3
"SRR11522379",837,3
"SRR11522174",837,2
"SRR11522187",837,2
"SRR11522196",837,2
"SRR11522227",837,2
"SRR11522245",837,2
"SRR11522246",837,2
"SRR11522333",837,2
"SRR11522351",837,2
"SRR11522366",837,2
"SRR11522381",837,2
"SRR11522172",837,1
"SRR11522173",837,1
"SRR11522175",837,1
"SRR11522185",837,1
"SRR11522192",837,1
"SRR11522193",837,1
"SRR11522203",837,1
"SRR11522204",837,1
"SRR11522212",837,1
"SRR11522215",837,1
"SRR11522233",837,1
"SRR11522235",837,1
"SRR11522249",837,1
"SRR11522329",837,1
"SRR11522330",837,1
"SRR11522332",837,1
"SRR11522338",837,1
"SRR11522341",837,1
"SRR11522361",837,1
"SRR11522378",837,1
"SRR11522382",837,1
"SRR11575353",837,1192
"SRR11575364",837,1
"SRR11621757",837,11141
"SRR11621751",837,1001
"SRR11621761",837,367
"SRR11621753",837,267
"SRR11718843",837,3551
"SRR11718837",837,189
"SRR11718832",837,133
"SRR11718831",837,118
"SRR11718855",837,87
"SRR11718838",837,39
"SRR11718839",837,33
"SRR11718828",837,29
"SRR11718836",837,14
"SRR11718829",837,13
"SRR11718844",837,13
"SRR11718846",837,13
"SRR11718842",837,10
"SRR11718856",837,3
"SRR11718857",837,3
"SRR11718835",837,2
"SRR11823883",837,1828
"SRR5048714",837,1317
"SRR14107702",837,1294
"SRR5048716",837,1081
"SRR5048755",837,813
"SRR5048751",837,541
"SRR6214074",837,283
"SRR6213390",837,281
"SRR6212652",837,259
"SRR6213723",837,247
"SRR14830783",837,244
"SRR6214332",837,224
"SRR14305906",837,191
"SRR5111969",837,150
"SRR6213999",837,148
"SRR6213722",837,101
"SRR14105351",837,98
"SRR14103449",837,66
"SRR5111889",837,45
"SRR14103167",837,42
"SRR6213386",837,39
"SRR14305685",837,31
"SRR5048231",837,31
"SRR14846201",837,28
"SRR14848462",837,28
"SRR5048251",837,28
"SRR14636571",837,27
"SRR14103417",837,25
"SRR8660334",837,21
"SRR14104186",837,20
"SRR6213984",837,20
"SRR8660373",837,19
"SRR6213273",837,18
"SRR13804696",837,17
"SRR14828339",837,17
"SRR5048674",837,17
"SRR5112250",837,17
"SRR5339174",837,17
"SRR20474620",837,16
"SRR5048754",837,16
"SRR8659157",837,16
"SRR14305011",837,15
"SRR14636961",837,15
"SRR14838145",837,15
"SRR14305676",837,14
"SRR16808369",837,14
"SRR6212642",837,14
"SRR6213255",837,14
"SRR14103166",837,13
"SRR14305378",837,13
"SRR5112319",837,13
"SRR6212615",837,13
"SRR6214002",837,13
"SRR14105350",837,12
"SRR5048747",837,12
"SRR6214025",837,12
"SRR6214103",837,12
"SRR14305235",837,11
"SRR20470731",837,11
"SRR5111729",837,11
"SRR14636499",837,10
"SRR14636500",837,10
"SRR21926630",837,10
"SRR8660326",837,10
"SRR14103029",837,9
"SRR14637797",837,9
"SRR24361982",837,9
"SRR5048750",837,9
"SRR5112171",837,9
"SRR6212713",837,9
"SRR6212899",837,8
"SRR14107072",837,7
"SRR24360338",837,7
"SRR28102624",837,7
"SRR5048372",837,7
"SRR6212609",837,7
"SRR6212670",837,7
"SRR6213545",837,7
"SRR6213569",837,7
"SRR14104511",837,6
"SRR14305377",837,6
"SRR14637008",837,6
"SRR14638804",837,6
"SRR14839892",837,6
"SRR24360856",837,6
"SRR6212614",837,6
"SRR6213561",837,6
"SRR14103654",837,5
"SRR14107465",837,5
"SRR20463198",837,5
"SRR20472725",837,5
"SRR21926783",837,5
"SRR24360626",837,5
"SRR5048394",837,5
"SRR5111155",837,5
"SRR5111853",837,5
"SRR6213948",837,5
"SRR6214019",837,5
"SRR8660105",837,5
"SRR8660198",837,5
"SRR8660340",837,5
"SRR8660348",837,5
"SRR14103416",837,4
"SRR14107492",837,4
"SRR14637644",837,4
"SRR14840036",837,4
"SRR14846238",837,4
"SRR16811192",837,4
"SRR16811776",837,4
"SRR20464596",837,4
"SRR20465716",837,4
"SRR5111156",837,4
"SRR5111213",837,4
"SRR6212850",837,4
"SRR6213088",837,4
"SRR6213498",837,4
"SRR6213560",837,4
"SRR6213868",837,4
"SRR6214123",837,4
"SRR8660197",837,4
"SRR089675",837,3
"SRR094298",837,3
"SRR13803826",837,3
"SRR14103236",837,3
"SRR14106124",837,3
"SRR14107243",837,3
"SRR14107522",837,3
"SRR14305905",837,3
"SRR14638040",837,3
"SRR14828465",837,3
"SRR14836168",837,3
"SRR14837971",837,3
"SRR14839913",837,3
"SRR14842838",837,3
"SRR14843382",837,3
"SRR14848463",837,3
"SRR16811879",837,3
"SRR20476016",837,3
"SRR21927527",837,3
"SRR227516",837,3
"SRR24360334",837,3
"SRR24362325",837,3
"SRR28105708",837,3
"SRR5048208",837,3
"SRR5048307",837,3
"SRR5048385",837,3
"SRR5048481",837,3
"SRR5111214",837,3
"SRR5111365",837,3
"SRR6212648",837,3
"SRR6213385",837,3
"SRR6213652",837,3
"SRR6213916",837,3
"SRR8660051",837,3
"SRR8660056",837,3
"SRR8660065",837,3
"SRR8660118",837,3
"SRR8660362",837,3
"SRR13803889",837,2
"SRR14104028",837,2
"SRR14637370",837,2
"SRR14637508",837,2
"SRR14638496",837,2
"SRR14840108",837,2
"SRR14841342",837,2
"SRR14841513",837,2
"SRR14842181",837,2
"SRR14844120",837,2
"SRR14845237",837,2
"SRR14847346",837,2
"SRR14848864",837,2
"SRR14850137",837,2
"SRR16808599",837,2
"SRR227418",837,2
"SRR24360436",837,2
"SRR24360691",837,2
"SRR24360748",837,2
"SRR4235603",837,2
"SRR4235808",837,2
"SRR5048355",837,2
"SRR5048513",837,2
"SRR5048604",837,2
"SRR5048608",837,2
"SRR5048756",837,2
"SRR5048778",837,2
"SRR5111083",837,2
"SRR5111177",837,2
"SRR5111736",837,2
"SRR5111920",837,2
"SRR5111956",837,2
"SRR5112124",837,2
"SRR5112239",837,2
"SRR5112431",837,2
"SRR568353",837,2
"SRR568450",837,2
"SRR585844",837,2
"SRR6212689",837,2
"SRR6213144",837,2
"SRR6213661",837,2
"SRR6213690",837,2
"SRR6213718",837,2
"SRR6213854",837,2
"SRR6214192",837,2
"SRR6214306",837,2
"SRR6214417",837,2
"SRR8660045",837,2
"SRR8660137",837,2
"SRR8660170",837,2
"SRR8660253",837,2
"SRR8660412",837,2
"SRR10837416",837,1
"SRR10837573",837,1
"SRR13804063",837,1
"SRR13804566",837,1
"SRR13804697",837,1
"SRR13804741",837,1
"SRR14103119",837,1
"SRR14103302",837,1
"SRR14103470",837,1
"SRR14103853",837,1
"SRR14103949",837,1
"SRR14104097",837,1
"SRR14105357",837,1
"SRR14107267",837,1
"SRR14107410",837,1
"SRR14107673",837,1
"SRR14305012",837,1
"SRR14305040",837,1
"SRR14305268",837,1
"SRR14305524",837,1
"SRR14305729",837,1
"SRR14306055",837,1
"SRR14636949",837,1
"SRR14637150",837,1
"SRR14637373",837,1
